source,target,prediction
Heiko Schuldt,David L. Woodruff,N
Rüdiger Westermann,Hans Peters,N
Russell M. Mersereau,Athanasios G. Kanatas,N
Juan A. Méndez,W. Neville Holmes,N
Alessandro Sarti,JungHyun Han,N
Gian Luigi Ferrari,Panagiotis Tsakalides,N
Nick I. M. Gould,VijaySekhar Chellaboina,N
Gérard Faucon,D. Sivakumar,N
Byeong Gi Lee,Johanna D. Moore,N
Chung J. Kuo,Jason E. Fulman,N
Ivan Rozman,Leon J. Osterweil,N
Hideo Saito,Nevenko Zunic,N
Antonio Ortega,Jeffrey C. Mogul,N
Carlos Alemán,Yasufumi Takama,N
Richard A. Lewis,Yongmin Kim 0001,N
Nick Cercone,Arthur I. Karshmer,N
V. Mani,Ivan Marsic,N
Aihui Zhou,Paul L. Rosin,N
Chita R. Das,Paul I. Ro,N
Juan A. Garay,Mark Stevenson,N
Kaveh Pahlavan,Domenico Mirri,N
Harry A. G. Wijshoff,Sijing Zhang,N
Hui Lin 0002,Dmitry Chetverikov,N
Omar El Sawy,Philip K. Maini,N
Efe A. Ok,Takahito Kuno,N
Yong-Hwan Lee,Wolfgang Slany,N
Rajnikant V. Patel,Alak Kumar Datta,N
Gürsel Alici,Hervé Delingette,N
Dominique Bechmann,PooGyeon Park,N
Arun K. Somani,Nancy Kopell,N
John A. Hoxmeier,Rafael M. Gasca,N
Theo Geisel,Rainer Feldmann,N
Mária Bieliková,Ron Holzman,N
Ryo Kashima,Melvin J. Hinich,N
Mark S. Shephard,Douglas A. Baxter,N
Ananthanarayanan Chockalingam,Stefania Montani,N
Steve Hanks,Nikos Kofidis,N
M. Alper Kutay,Howard E. Shrobe,N
Neal Leavitt,Marcella Anselmo,N
Geppino Pucci,Urbashi Mitra,N
Carl Pixley,Vladimir J. Lumelsky,N
Irit Dinur,Donald E. Brown,N
Jan van den Heuvel,B. Devadas Acharya,N
Julio Solano-González,Roland Häggkvist,N
Gabriella Pasi,Stefano Chiaverini,N
Joachim von zur Gathen,Hillel J. Chiel,N
Masahiro Fujita,Vladimir V. Kalashnikov,N
Harold L. Somers,Wendy A. Kellogg,N
Hareton K. N. Leung,Joe D. Warren,N
Zbigniew Suraj,Ralph-Johan Back,N
Reinhard Oppermann,Denis Hanson,N
Anthony T. Chronopoulos,Christophe Collet 0001,N
Richard Catrambone,Martin Kappes,N
Takuya Katayama,Naoki Abe,N
Jung-Heum Park,James S. Plank,N
Sixto Ortiz Jr.,Frank S. Marzano,N
Robert S. H. Istepanian,Randall S. Sexton,N
Zoran Budimac,Cesare Alippi,N
Harry Bruce,Vladimir V. Rybakov,N
Peter Hamburger,Yaakov Bar-Shalom,N
Andreas Spillner 0002,Yael Edan,N
Hanspeter Mössenböck,Yang Xiang 0004,N
Jagath C. Rajapakse,Pavel Pudil,N
Yu Chen,Olli Vainio,N
Seong Keun Oh,Yong Hoon Lee,N
Guoqing Wang,Giuseppe Fiorentino,N
Shamkant B. Navathe,Fredi Tröltzsch,N
Geoffrey E. Hinton,Andrew W. Moore 0001,N
Ralph Schäfer,Patrick E. O'Neil,N
Pavol Návrat,GianAntonio Magnani,N
Danny H. K. Tsang,Daniel Krob,N
Chilin Shih,Fumio Kishino,N
Mark G. Bures,Antonia J. Jones,N
Akira Ito,Michel Petitjean,N
James Noble 0001,José Ignacio Farrán,N
Matthias Baaz,Mikael Bodén,N
Göran Salomonsson,Chaz Schlindwein,N
Stefan Heinrich,Charles Elkan,N
Kostas Delibasis,Chrissavgi Dre,N
Andreas Steininger,Geoffrey J. Gordon,N
Antonio Vicino,Christine M. Onyango,N
Philippe Michel,Yiannis Aloimonos,N
Chia-Feng Juang,Heike Mildenberger,N
Adrian Hilton,Keld Bødker,N
Margarita Mas,Linda C. van der Gaag,N
Rafael Morales Bueno,Sorin Cotofana,N
Frank Harary,Jordi Vitrià,N
Mordecai Avriel,Jun Ota,N
Shih-Chung Ben Lo,Anatoli Degtyarev,N
Matthew O. Ward,Alan J. Barrett,N
Maurizio Piaggio,Sang C. Park,N
Maurizio Longo,Jerzy Stefanowski,N
Ahmed K. Elmagarmid,Hartmut Logemann,N
Eric Mendelsohn,Shinsaku Mori,N
Vivek Tiwari,Simeon Reich,N
Joel L. Wolf,James N. Lyness,N
Mirko Navara,Shiro Usui,N
James Harley,Endre Szemerédi,N
J. D. Bovey,Tryphon T. Georgiou,N
Clarence W. de Silva,Dhabaleswar K. Panda,N
Moez Limayem,Peter Kabal,N
Arjan van der Schaft,Johannes Köbler,N
David J. Duke,Martin Tompa,N
T. D. Wilson 0001,Thomas Huber,N
J. J. Garcia-Luna-Aceves,Jian Ma 0008,N
Charles Oppenheim,Keith Moore,N
Damjan Bojadziev,Jun Zhang 0001,N
Hugh Glaser,David W. Mauro,N
Chien-Chung Shen,Dong Xu 0002,N
Pierre Marquis,Julio Collado-Vides,N
David Isaacson,Nir Friedman,N
ByoungSeon Choi,Wayne P. Burleson,N
Tazio Strozzi,Alun Thomas,N
Giuseppe Boccignone,Yun-Bin Zhao,N
Peter Ruzicka,Paul C. Bressloff,N
Leonardo Maria Reyneri,Axel W. Krings,N
Shek Ling Chan,B. H. Rudall,N
J. Mukherjee,Elisabeth Gassiat,N
Moon Gi Kang,Thomas Wennekers,N
Vassilis G. Kaburlasos,William L. Steiger,N
Jimmy J. M. Tan,Robert F. Boyko,N
Jim Davies,Thomas Zeugmann,N
Peter F. Fisher,Karsten Berns,N
Giri Narasimhan,Stefan Savage,N
Jiegao Wang,László Böszörményi,N
Thierry Coquand,Chi-Wang Shu,N
Shiro Usui,Prodromos D. Chatzoglou,N
Eneko Agirre,Paul J. M. Havinga,N
Duane Szafron,Larry L. Peterson,N
W. Kenneth Jenkins,Rajeev Kumar,N
Dirk Siefkes,George Dassios,N
Stephen C. Locke,Erkan Zergeroglu,N
Charles R. Weisbin,Charles Werner,N
Moshe Lewenstein,Gunnar Johannsen,N
Olivier Besson,Chuzo Iwamoto,N
Izidor Gertner,Larry M. Manevitz,N
B. H. Ong,Rick Kazman,N
Jan Karel Lenstra,Jonathan S. Mason,N
Tomomasa Sato,Stefan Andrei,N
Martin Stynes,Vladimir Katkovnik,N
Kunihiro Chihara,Robert W. Brodersen,N
Rosario Pugliese,Nicholas I. M. Gould,N
Albert P. M. Wagelmans,Dimitry M. Gorinevsky,N
Mohamed Zairi,Michael Collins 0001,N
Joel T. Johnson,Constantine Kotropoulos,N
Guang-Hong Yang,Ronald J. Gould,N
Andrew D. Brown,Clifford Stein,N
Francis C. Chu,Giuseppe Liotta,N
W. Eric L. Grimson,Faruk Polat,N
Kent L. Norman,Simon Haykin,N
Dongming Wang,Shu Beng Tor,N
Francisco Barahona,Christel Baier,N
Chung-Lun Li,Dennis G. Kafura,N
Volker Gruhn,Sergio Palazzo,N
Peter J. McCann,Manfred Grauer,N
Alexis Tsoukiàs,Esther M. Arkin,N
Ioannis Karafyllidis,John Washbrook,N
Jean-Charles Fabre,Sanjiv K. Bhatia,N
Baowen Xu,Roberto Marcondes Cesar Junior,N
Chris Roast,Theo Härder,N
Jan H. M. Korst,Y. Chen,N
Dajin Wang,Jeannette C. M. Janssen,N
Tuomo Rossi,Stanislaw Raczynski,N
François Flückiger,Patrick Suppes,N
Antonio Corradi,Michael Hitchens,N
Yvan Bédard,Manuel Carro,N
Marie-Laurence Mazure,Shouyang Wang,N
Philippe Owezarski,Weihua Zhuang,N
Sven Ove Hansson,Relja Vulanovic,N
Rüdiger W. Brause,Frank Puppe,N
Nicola Olivetti,Krzysztof J. Cios,N
Akira Maruoka,Cyril Goutte,N
Joan Cabestany,Kiyoshi Hasegawa,N
Irwin King,Said Sidki,N
Kamal K. Gupta,Joachim Jacob,N
Maarten H. van der Vlerk,Mario Gerla,N
Huimin Lin,Matthias Klusch,N
Allyn Romanow,Adriano M. Garsia,N
Paul Hudak,Takashi Emura,N
David Wetherall,Mansoor Shafi,N
Stevo Todorcevic,Rosa Maria Spitaleri,N
Joseph Y.-T. Leung,Leonard J. Seligman,N
Bernard Jecko,Walter D. Wallis,N
Maria-Gabriella Di Benedetto,Yao Wang,N
Colin Perkins,Philip A. Bernstein,N
Robin O. Roundy,Ming Zhang,N
Chris Bloor,David Dagan Feng,N
Ashok Patel,Seul Jung,N
Henry C. Tuckwell,Phillip J. McKerrow,N
Sourav Bhattacharya,Ravindra Krovi,N
Pei-Chi Wu,H. Michael Möller,N
Frédéric Adam,Pavol Duris,N
Matti Hämäläinen,Kristina Vuskovic,N
Sujit Bhattacharya,Miroslaw Kutylowski,N
Khosrow Sohraby,Alice E. Smith,N
Luca Bergamaschi,Vassilis Giakoumakis,N
Mari Ostendorf,Jonathan D. Moffett,N
Henry Prakken,Alan Burns,N
Jong-Sen Lee,Ayumi Shinohara,N
María Antonia Jiménez,Dongwoo Kim,N
Catholijn M. Jonker,Steven Van Assche,N
Kar Yan Tam,Akihiro Kashihara,N
Jianning Xu,Deborah Estrin,N
X. Wu,Shui-Li Chen,N
Vladimír Kucera,Dean Korosec,N
François Oustry,Colin Potts,N
G. Sajith,T. Charles Hodgman,N
Q. B. Chung,K. C. Hui,N
Victor L. Selivanov,Seiichi Nakagawa,N
Neil F. Stewart,Robert J. Elliott,N
Masayuki Murata,V. Vinay,N
Giuseppe Riva,Arie Keren,N
James Tin-Yau Kwok,Anand Pillay,N
Jun Park,Kyoki Imamura,N
Peter Gomber,P. R. Kumar,N
Richard F. Paige,Charles R. Leedham-Green,N
Bo Yang,Larry J. Greenstein,N
Mehran Sahami,Gerald Post,N
Claude Lemaréchal,Prasad N. Enjeti,N
Kuang-Chien Chen,Mahesh H. Dodani,N
Judith Gal-Ezer,Bozenna Pasik-Duncan,N
Elisa Bertino,Lynette Hirschman,N
Hebing Wu,Barbara Paech,N
Aapo Hyvärinen,Flemming Nielson,N
David J. Martin 0002,Antonio Brogi,N
Alexander G. Belyaev,David M. Bradley,N
Masatoshi Ishikawa,M. Randall Holmes,N
Andreas A. Veglis,Gregory M. Nielson,N
David G. Glynn,A. A. Jagers,N
Carla Simone,Douglas W. Clark,N
J. Ben Rosen,Markus Vincze,N
Harold J. Morowitz,Michael Clausen,N
W. C. Benton,Yoichi Miyake,N
Yoram Moses,Vijay K. Garg,N
Laxmi N. Bhuyan,Robert G. Herriot,N
Ronald Prescott Loui,David J. Kriegman,N
Matthias Heinkenschloss,David Raffo,N
Blaize Horner Reich,Hannah Honghua Yang,N
Alexander Pott,Richard R. Muntz,N
Geir Engen,Patrick Soriano,N
Geoff Walsham,Cherri M. Pancake,N
Stephen Pink,Nguyen Huu Cong,N
Paul Jen-Hwa Hu,Siegfried Benkner,N
Quanling Wei,Joo-Hee Moon,N
Apostolos Meliones,S. T. Tan,N
Hironori Kasahara,Webb Miller,N
Greg Turk,Mansoor A. S. Saqi,N
Miroslaw Galicki,Panagiotis Georgiadis 0001,N
Do Sang Kim,Ángel Viña,N
Brigitte d'Andréa-Novel,Bernd Frohmann,N
David Finkel,Mladen Berekovic,N
Maarten Steinbuch,Ricardo Oscar Rodríguez,N
Thomas H. Hinke,Andries van Dam,N
Yuh-Shyan Chen,Jau-Yien Lee,N
Bo-Cai Gao,Les Hatton,N
Vladimir Cherkassky,Hossam Afifi,N
Chi-Ming Chen,Pekka J. Korhonen,N
Nicholas I. M. Gould,Bruce H. Krogh,N
HweeHwa Pang,Ales Ude,N
Dov M. Gabbay,Michele Benzi,N
James F. Geelen,Imre J. Rudas,N
David W. Townsend,Phillip A. Laplante,N
Giuseppe Rosolini,Alessandro Mei,N
Fabrizio Sestini,Yun Q. Shi,N
Edward B. Allen,Philippe Chrétienne,N
Colin Beardon,Luc Giraud,N
Bor Plestenjak,Min-You Chen,N
Clement W. H. Lam,Charles R. Meyer,N
Masatoshi Nakamura,Xueyin Lin,N
Jin-yi Cai,Roberto Marabini,N
Darrell Conklin,Jae Heon Chung,N
John N. Tsitsiklis,Terence D. Sanger,N
Angelo Morzenti,Rajshekhar Sunderraman,N
Anurag Kumar 0001,Jinwoo Kim 0001,N
Javier Larrosa,Joan S. Ash,N
Marios Mavronicolas,Chengzheng Sun,N
Thomas Kailath,Hiromitsu Wakana,N
Daniel G. Schwartz,Doron Shaked,N
M. Teresa Fernández,Philip M. Johnson,N
Mauricio G. C. Resende,Michael Luck,N
Lee J. White,Yeh Lam,N
Adam Janiak,Sylvia B. Encheva,N
Bingsheng He,Ron Shamir,N
Heinrich C. Mayr,Mark Ramras,N
Anil K. Jain 0001,Shigeru Tanaka,N
Russell C. Hardie,Erhard Rahm,N
Ji-Ye Mao,Paul E. McKenney,N
Eiichi Yoshida,Shang-Hong Lai,N
Brett Ninness,Shigeyoshi Tsutsui,N
Bernard Jecko,Takeshi Tokuyama,N
Mark Klein,Luke Hohmann,N
Syed A. Rizvi,Mehrdad Tamiz,N
Ran Canetti,James F. Boyce,N
Hyun Mun Kim,Alexander Toet,N
Akira Mohri,Jo Ann Oravec,N
Hermann de Meer,Selina S. Dwight,N
Fazel Famili,Konstantin Yu. Osipenko,N
Jürgen Dix,Anton P. Zeleznikar,N
Jörg Desel,Satoshi Tojo,N
Ivo G. Rosenberg,Christophe Rabut,N
Carl G. Looney,Thomas Bäck,N
Dennis A. Benson,Soon-Young Huh,N
Michael Patriksson,Ferdinando Cicalese,N
Raphael A. Finkel,Gunter Malle,N
Christos Schizas,J. Chen,N
Jean-Yves Potvin,Christian Heath,N
Concepción S. Wilson,Tosiyasu L. Kunii,N
Yakup Paker,Kishan Mehrotra,N
Tarek M. Sobh,Nikos Nikolaidis,N
Lakhmi C. Jain,Isabel F. Cruz,N
Claudio Casetti,Stephen Alstrup,N
Khaled A. S. Abdel-Ghaffar,Yukinori Kakazu,N
Zhaoping Li,Jia-Yu Shao,N
Demetri Terzopoulos,Roberto Togneri,N
Vaughan R. Pratt,Alan Gilchrist,N
Michael H. Rothkopf,Karlheinz Gröchenig,N
William Perrizo,Michael J. Shaw,N
Wojciech Ziarko,Roberto Barbuti,N
Hiroo Iwata,Francesca Cuomo,N
Martin Egelhaaf,Fabio Salice,N
Siriphong Lawphongpanich,Euntai Kim,N
Suk-Ho Kang,Tsuyoshi Kawaguchi,N
Don Pigozzi,Sarah K. Spurgeon,N
Mark R. Greenstreet,Sei-Wang Chen,N
Robert J. K. Jacob,Ahmad S. Tolba,N
Werner Winiwarter,Caimei Guo,N
Robert Glück,Natasa Jonoska,N
Tandy J. Warnow,Oswaldo Luiz V. Costa,N
Eric V. Denardo,Leah A. Lievrouw,N
Annie Gravey,Donald Owen Case,N
Grant Lewison,Shui-Nee Chow,N
David Sands,Dan Boneh,N
Donald D. Chinn,Takahiro Hara,N
James Pustejovsky,David J. Hawkes,N
Robert M. Hinden,Andrzej Kolinski,N
Jorma Lilleberg,Arvid Lundervold,N
King Ngi Ngan,Peter G. O'Donoghue,N
Norman C. Hutchinson,Terry Caelli,N
Guy J. Brown,Kamal K. Gupta,N
Joel Berman,Theodore Johnson,N
Robert Braden,Donald E. Brown,N
Brian Amento,Vincenzo Eramo,N
Gopal Dommety,C. S. George Lee,N
Vittorio Castelli,G. Michele Pinna,N
Liren Zhang,Rajendra P. Srivastava,N
Snehamay Banerjee,Ryuichi Hirabayashi,N
Razak Hossain,Frank Morawietz,N
Maciej Wygralak,Gary Gordon,N
Michel Bauderon,Saul R. Dooley,N
Joseph Tabrikian,Yao Wang,N
Sandeep K. Gupta,Yoav Benjamini,N
Bert Randerath,Peter Koepke,N
Carmen Cortés,John Moy,N
Lars B. Wahlbin,Hiroki Shizuya,N
Roelof Kuik,Phokion G. Kolaitis,N
Takayuki Hibi,Cynthia Dwork,N
Assaf Schuster,William J. Wilson,N
Xiao-Qing Jin,Andreas M. Maras,N
Carrie Beam,Pedro A. Ramos,N
Sankar Jayaram,Olaf Sporns,N
Koichi Kise,Miquel Sànchez-Marrè,N
Susan Bridges,Yoëlle S. Maarek,N
Erkki Mäkinen,Bernhard F. Arnold,N
J. Phillip Bowen,Madhav V. Marathe,N
Benjamin C. Pierce,Wei Huang,N
Richard D. Wesel,Roger J. Green,N
Ferenc Gécseg,Raymond L. Pickholtz,N
Vsevolod F. Lev,Tahsin M. Kurç,N
Dusko Katic,Liren Zhang,N
Ad Aertsen,V. Pérez-Villar,N
Michel Verhaegen,Rajeev Goré,N
Riccardo Lanari,René Schoof,N
Václav Rajlich,Oleg V. Belegradek,N
Mark Thorson,Roberto Roncella,N
Howard Greisdorf,Hong Oh Kim,N
Jurriaan Hage,Thomas F. Melham,N
Jaap van Oosten,Thomas Erneux,N
Haridimos T. Vergos,John Kirriemuir,N
Bruce A. Reed,Eliot L. Siegel,N
Bin Liu,Jiann-Ming Wu,N
Ying Huang,Marsha Chechik,N
Ingo Schiermeyer,Predrag R. Jelenkovic,N
Ruchir Puri,Giuseppe Attardi,N
Oscar Y. Takeshita,Jörg Keller 0001,N
Alexander Russell,Stefano Volinia,N
Jan J. M. M. Rutten,Victor F. Sokolov,N
Prahlad Vadakkepat,Zainalabedin Navabi,N
Sean A. Ramprashad,Abdol-Hossein Esfahanian,N
Mark H. Lee,Christoph Dürr,N
Lhouari Nourine,Guilherme N. DeSouza,N
Yinyu Ye,Luca Spalazzi,N
Bing Liu,Bin Han 0003,N
Fatma Ozcan,Robert D. Doverspike,N
Cliff Addison,Kenneth L. Shepard,N
Michael A. Palis,Alexander Bockmayr,N
T. C. Chang,Tan Lee,N
Jan Stage,Marko M. Mäkelä,N
Rudolf Berghammer,Mohammad Ardeshir,N
Sung Joo Park,Andreas Kirsch,N
Walter Thoen,Paola Inverardi,N
David Terman,Anu G. Bourgeois,N
Philippe Dessen,Guillermo Rodríguez,N
Robert Schreiber,Luisa Micó,N
Ioannis Stamelos,Andrzej Cichocki,N
John M. Shea,Paolo Toth,N
Stephen H. Edwards,Vatcharaporn Esichaikul,N
Luís Pinto,Dirk Janssens,N
David Heckerman,Hans W. Guesgen,N
David S. Doermann,Andreas L. Opdahl,N
Colin M. Campbell,Dawei Hong,N
Arthur J. Krener,Nadine B. Sarter,N
Anne Morris,Tetsuya Higuchi,N
David J. Mulvaney,Hiroshi Yabe,N
Salvador Romaguera,Pedro A. Szekely,N
Brian V. Funt,Jin-Shiuh Taur,N
Rajnikant V. Patel,Riccardo Lanari,N
John Domingue,Hani I. Mesak,N
Ayellet Tal,Chuang Lin,N
Robert D. Howe,Chi-Min Liu,N
George C. Stockman,Tayfun Tezduyar,N
Paul Thagard,Biswanath Mukherjee,N
C. Y. Wang,Dong In Kim,N
Tsukasa Kawaoka,Prem Kalra,N
Seymour Papert,Marcio S. de Queiroz,N
Hong Zhang 0013,Ching-Chung Li,N
Tülay Adali,Richard Rebarber,N
Edward J. Nowak,Alain Destexhe,N
Martin W. P. Savelsbergh,Patrick Keast,N
Michel J. Menou,János C. Fodor,N
Chengqi Zhang,Benjamin Lev,N
Carol Stoak Saunders,Eric Newcomer,N
Arndt Bode,Jeffrey L. Duerk,N
Les Miller,Mansur R. Kabuka,N
Hassan B. Diab,Karsten Schmidt 0004,N
Steffen Lange,Li Xu,N
Duixian Liu,Janos Sztipanovits,N
William L. Jorgensen,Yoav Benjamini,N
Anders Heyden,Penelope M. Sanderson,N
Tomomasa Sato,Wolfgang Fischer 0002,N
Ronen Basri,A. K. Ray,N
Domenico Catalano,R. J. Gardner,N
Peter Brucker,Thierry Hotelier,N
Valentina S. Harizanov,Qing Li 0001,N
Venkataramanan Balakrishnan,Michel Dubois,N
Hugues Rivard,Shankar Sastry,N
John Bigham,Paolo Dario,N
Chung-Yu Wu,Sid L. Huff,N
Abdul V. Roudsari,Melvin J. Hinich,N
Theodore Antonakopoulos,Dale L. Wilson,N
James Worrell 0001,Lei Guo 0001,N
Michael R. M. Jenkin,Seungwon Choi,N
Costanza Conti,Charles H. Anderson,N
Lambert Spaanenburg,Yannis A. Phillis,N
James Lam,Sang-Chan Park,N
Karl Kunisch,A. J. Kfoury,N
Ricardo Merched,Lawrence L. Larmore,N
Peter A. Forsyth,Brian H. Marcus,N
Michela Milano,Tibor Bisztriczky,N
Markus H. Gross,Idelfonso Tafur Monroy,N
Gilles Caporossi,Guido M. Cortelazzo,N
Francesco Vatalaro,Marc Sigelle,N
Boris T. Polyak,John R. Gilbert,N
Nikolaos D. Doulamis,Christopher J. Fox,N
Anders Lansner,Paulo M. França,N
Alexander Taubin,Tazio Strozzi,N
Pierluigi Poggiolini,Hilary Johnson,N
Fergus R. McInnes,Juan Antonio Ortega,N
Panagiotis Georgiadis 0001,Gwoboa Horng,N
Sheng Chen 0001,Caiming Zhang,N
Henry S. Rzepa,Arthur B. Maccabe,N
Renato Sasdelli,Maria Fox,N
Jane W.-S. Liu,Alexander K. Hartmann,N
Ajit Narayanan,Paolo Toth,N
Bojana Obrenic,Anup K. Sen,N
Kay M. Nelson,J. MacGregor Smith,N
Ahmad S. Tolba,Mary-Anne Williams,N
Yong Rui,Ahmed Y. Tawfik,N
Marc M. Van Hulle,A. Lee Swindlehurst,N
Srikanth V. Krishnamurthy,Consolatina Liguori,N
Chantal Berline,Liisa Holm,N
Pavel A. Pevzner,Susan Darling Urban,N
Sanjiv Kumar,Andrzej Jajszczyk,N
Rodica Branzei,Xiuli Chao,N
Ricardo Carmona,Igor Verlan,N
J. A. Bondy,Michiel H. M. Smid,N
Charles L. A. Clarke,Nuria Oliver,N
Dimitris Christodoulakis,Bernhard P. Lampe,N
John G. Webster,Heidrun Schumann,N
Rajesh Srivastava,Fabio Fagnani,N
Terenziano Raparelli,Song Wang,N
Naoshi Kondo,Friedrich T. Sommer,N
Jonathan S. Lewin,Mingquan Bao,N
Jens Gustedt,Yasutaka Fujimoto,N
Craig Locatis,Quang-Tuan Luong,N
Peter Sewell,Mikhail P. Ponomarenko,N
George I. Stassinopoulos,Kuen-Jong Lee,N
James Hartley,Angus Wu,N
Guy E. Blelloch,Corrado Guarino Lo Bianco,N
Daniel M. Berry,Norberto Eiji Nawa,N
Mati Karelson,Dahlia Malkhi,N
Jon-Arild Johannessen,Wilfred F. van Gunsteren,N
Charles Chien,Marc Acheroy,N
A. J. van de Goor,Ralph-Johan Back,N
Aude Billard,Stefan Wolf 0001,N
Stephen M. Pizer,Nathan S. Netanyahu,N
Christopher P. Holland,Nikolai N. Kuzjurin,N
Jun Zhang,Tjalling J. Tjalkens,N
Hans Roehrig,Ravi P. Ramachandran,N
Joseph S. Valacich,Reza Barkhi,N
Shuichi Matsumoto,Paul M. J. Van den Hof,N
Kurt Maly,James M. Bower,N
Clifford Nass,Wayne Wei-Ming Dai,N
Emilio Luque,Dwight D. Hill,N
Patrick Blackburn,Jinsoo Kim,N
Pierre-Alain Gremaud,Jean-Jacques Strodiot,N
Vania Peneva,David W. Payton,N
Kweimei Wu,Paul H. Lewis,N
Leonard J. Bass,Ernst L. Leiss,N
Therese C. Biedl,René Ndoundam,N
Ming-Yueh Tsay,Chi-Sung Laih,N
Zhiyi Chi,Vladimir Makarenkov,N
Gad M. Landau,Michael Goedicke,N
Xin Li,Vera Pless,N
Paul S. Rosenbloom,Bhaba R. Sarker,N
Ronald Bontrop,Khaled El Emam,N
Jason Tsong-Li Wang,Christophe G. Giraud-Carrier,N
Tore Risch,Hermann Kaindl,N
Anton Betten,Mark Reynolds,N
William R. Pearson,Robert E. McGrath,N
Alois J. Sieber,Farid N. Najm,N
Angela Guercio,Carsten Steger,N
Jacob Barhen,Cornelia Fermüller,N
Marco Maggini,Gábor N. Sárközy,N
Fernando Pereira 0001,Heidi Schelhowe,N
Gregory Dudek,David Thompson,N
Joseph A. Gallian,David De Roure,N
John Gallaugher,Matthias Rarey,N
Gerrit K. Janssens,B. H. Ong,N
Paul I. Barton,Martti Mäntylä,N
Stephen B. Furber,Annie S. Wu,N
Roland R. Wagner,Arnold W. M. Smeulders,N
Heinrich Niederhausen,Morito Shiohara,N
Don S. Batory,Chris W. Johnson 0001,N
Károly Böröczky,Rishab Aiyer Ghosh,N
Adam Kowalczyk,Aggelos K. Katsaggelos,N
Frederick E. Petry,William T. Freeman,N
Christof Schütte,Harold Schellinx,N
William R. Pearson,Erik Hendriksen,N
Ronald Brown,Anurag Kumar 0001,N
Stephen K. Wismath,Insung Ihm,N
Roberto Giorgi,James Geller,N
Stefan Voß,Ernest Schimmerling,N
Gérard P. Huet,Bora A. Akyol,N
Pascal Van Hentenryck,Cüneyt Güzelis,N
Yoshifumi Kitamura,Richard H. Middleton,N
Li Da Xu,Noureddine Zerhouni,N
Bing Li,Chao Lu,N
Dimitris Nikolos,Sten Grillner,N
Kenneth R. Boff,Petter Gottschalk,N
Blaz Zmazek,Paolo Predonzani,N
Paul Ammann,Izak Benbasat,N
Geoffrey C. Bowker,Wayne H. Wolf,N
Jean-Charles Fabre,Roman G. Strongin,N
Michael Levitt,Peter Mandl 0001,N
Zhensheng Zhang,Jiri Matas,N
Jar-Ferr Yang,Gordon Clapworthy,N
Pierre Nugues,Britta Schinzel,N
William J. Martin,Valeria de Paiva,N
Zdenek Strakos,Peter L. Williams,N
Henny Sipma,J. A. Bondy,N
Hayder Radha,Michael B. Smyth,N
Jan Vanthienen,Christos Tsalidis,N
Rolf S. Rees,Leonid Knizhnerman,N
En-Hui Yang,Randall D. Beer,N
Yimin Zhang 0001,Peter Sussner,N
Martin Farach,Timothy Paul Cronan,N
Jan Krajícek,Bernhard Westfechtel,N
Vincenzo D'Elia,Gernot Salzer,N
P. Paulraja,Alon Lavie,N
Paul Erdös,Gadi Taubenfeld,N
Rocky Ross,Philippe Piret,N
Ruiliang Pu,Murat Azizoglu,N
Davi Geiger,Robert S. Garfinkel,N
John A. Eccleston,Bin Tian,N
Antonio Salmerón,Jacques Robin,N
Paul H. Wittke,Michael Shapiro,N
Jorge Nocedal,Alex Arenas,N
Vladimir Vlassov,Magdi S. Mahmoud,N
Carson C. Woo,Burkhard Stiller,N
Thomas S. Denney Jr.,Giorgio Gallo,N
Jonathan S. Ostroff,Ephraim Nissan,N
Kaushal Chari,Klara Nahrstedt,N
Vicente F. Candela,Sabine Van Huffel,N
Jean C. Walrand,Vladimir A. Palyulin,N
Caroline M. Eastman,Serge Demeyer,N
Mayer Goldberg,Hanêne Ben-Abdallah,N
S. A. Billings,Ricard Gavaldà,N
Ragnar Winther,James C. Wetherbe,N
Yaron Shany,Guy Kortsarz,N
Javier D. Bruguera,Paul H. J. Kelly,N
Erich Kaltofen,Marc M. Van Hulle,N
Andrew G. Dempster,Derek Yates,N
Martin Hanke,Raymond McDowell,N
Richard Sommer,Jacques Renaud,N
Hao Ye,María Victoria Cengarle,N
Noel E. Sharkey,Oliver Riordan,N
Udo Bleimann,Yuri L. Maistrenko,N
Todd R. Reed,Kurt Jetter,N
Georg Dolzmann,Dirk Grunwald,N
Felice Cennamo,Christina Soh,N
Wolf-Jürgen Beyn,Doug Vogel,N
Alexey Kalinov,Richard P. Brent,N
Xiaoqi Yang,Michael B. Pursley,N
Ken Ono,Murat M. Tanik,N
Moon Gi Kang,Vladan M. Jovanovic,N
Janusz Konrad,Johnson P. Thomas,N
John C. Kunz,Vijay K. Naik,N
Sujoy Ghose,Danuta Michalak,N
Waiman Cheung,Hans Föllmer,N
Albert H. Huang,C. Siva Ram Murthy,N
Massimo Maresca,Franz Aurenhammer,N
Yeong-Dae Kim,Gorazd Kandus,N
Mansoor Shafi,Gustavo de Veciana,N
Daniel E. Miller,Roger J.-B. Wets,N
Wolfgang Prinz,Andreas S. Spanias,N
Pat P. Banerjee,Walter Willinger,N
Tushar Deepak Chandra,David Bruce Wilson,N
Young-Koo Lee,Harold C. Relyea,N
Fei Xiang,Sachar Paulus,N
Barbara I. Wohlmuth,Mitsuo Wakatsuki,N
Stefan Scholtes,Jian Qin,N
Ariel Shamir,Peyman Faratin,N
Jun Qian,Baoding Liu,N
