source,target,prediction
Gregory Beylkin,Robert J. Harrison,P
Sougata Mukherjea,Ravi Kothari,P
Brenda L. Dietrich,Alan J. Hoffman,P
Chidanand Apté,Ramesh Natarajan,P
Se June Hong,Ramesh Natarajan,P
Se June Hong,Sholom M. Weiss,P
Ramesh Natarajan,Edwin P. D. Pednault,P
Ramesh Natarajan,Sholom M. Weiss,P
Edwin P. D. Pednault,Sholom M. Weiss,P
Manoj Kumar,Mukesh K. Mohania,P
Manoj Kumar,Prasan Roy,P
Mukesh K. Mohania,Prasan Roy,P
Steven M. German,Michael P. Mullen,P
Hao Wang,Jian Huang,P
Henning Fernau,Colin de la Higuera,P
Pamela R. McCauley-Bell,Ronald F. DeMara,P
Eitan Tadmor,Hailiang Liu,P
Gang George Yin,Hanqin Zhang,P
Christian A. Ringhofer,Hans Kosina,P
Christian A. Ringhofer,Siegfried Selberherr,P
Fadil Santosa,Habib Ammari,P
Alvin Bayliss,B. J. Matkowsky,P
David G. Schaeffer,Pierre-Alain Gremaud,P
Gilles Aubert,Olivier D. Faugeras,P
Michel Barlaud,Olivier D. Faugeras,P
Sue Ann Campbell,Gail S. K. Wolkowicz,P
George Papanicolaou,Shi Jin,P
Otthein Herzog,Christoph Schlieder,P
Otthein Herzog,Helen Petrie,P
Christoph Schlieder,Helen Petrie,P
Mark H. Carpenter,Chi-Wang Shu,P
Yi Wang,Yuesheng Xu,P
Kazufumi Ito,Zhilin Li,P
Russel E. Caflisch,Stanley Osher,P
Klaus Meyer-Wegener,Andreas Pfitzmann,P
Klaus Meyer-Wegener,Alexander Schill,P
Russel E. Caflisch,Bo Li,P
Joos Vandewalle,Paolo Arena,P
Joos Vandewalle,Luigi Fortuna,P
Elke A. Rundensteiner,David C. Brown,P
David C. Brown,Matthew O. Ward,P
Michael Kaufmann 0001,Michael Jünger,P
Michael Kaufmann 0001,Petra Mutzel,P
Stephen C. North,Tamara Munzner,P
Petre Stoica,Monika Agrawal,P
Reda R. Gharieb,Andrzej Cichocki,P
Mike Sablatash,John H. Lodge,P
Arnaud Doucet,Yingbo Hua,P
Sos S. Agaian,Joseph P. Noonan,P
Mohamed A. Deriche,Sridha Sridharan,P
Hongbin Li,Duixian Liu,P
Duixian Liu,Jian Li 0001,P
Duixian Liu,Petre Stoica,P
Benedetto Intrigila,Sergio Orefice,P
Claes Wohlin,Lars Lundberg,P
Claes Wohlin,Michael Mattsson,P
Lars Lundberg,Michael Mattsson,P
Günther Ruhe,Dietmar Pfahl,P
Gregory D. Abowd,Christopher A. Miller 0001,P
David A. Bell,F. George Wilkie,P
Ronald Maier,Johannes Sametinger,P
Dianxiang Xu,Richard A. Volz,P
Dianxiang Xu,Thomas R. Ioerger,P
Dianxiang Xu,John Yen,P
Richard A. Volz,Thomas R. Ioerger,P
Richard A. Volz,John Yen,P
Ioana Rus,Stefan Biffl,P
Steve Counsell,Emilia Mendes,P
Mark Last,Menahem Friedman,P
Yi Deng,Jeffrey J. P. Tsai,P
Jiacun Wang,Jeffrey J. P. Tsai,P
Xudong He,Jeffrey J. P. Tsai,P
Maurizio Morisio,Ioannis Stamelos,P
Paul Beynon-Davies,Ian Owens,P
Ashish Ghosh,Heinz Mühlenbein,P
Andrzej Bargiela,Witold Pedrycz,P
Andrzej Bargiela,Masahiro Tanaka,P
Witold Pedrycz,Masahiro Tanaka,P
Roger B. Dannenberg,William P. Birmingham,P
Roger B. Dannenberg,Ning Hu,P
William P. Birmingham,Ning Hu,P
Paul M. B. Vitányi,Ronald de Wolf,P
Holger H. Hoos,David Bainbridge 0001,P
Jean-Paul Berrut,Lloyd N. Trefethen,P
Noga Alon,Michal Parnas,P
Noga Alon,Dana Ron,P
Stephen P. Boyd,Persi Diaconis,P
David D. Yao,Shuzhong Zhang,P
David D. Yao,Xun Yu Zhou,P
Shuzhong Zhang,Xun Yu Zhou,P
Tamara G. Kolda,Robert Michael Lewis,P
Vincent D. Blondel,Paul Van Dooren,P
Fred G. Gustavson,Bo Kågström,P
Tomaso A. Poggio,Eric S. Lander,P
Tomaso A. Poggio,Jill P. Mesirov,P
Eric S. Lander,Jill P. Mesirov,P
Hock-Hai Teo,Izak Benbasat,P
Kwok Kee Wei,Izak Benbasat,P
V. Sambamurthy,Varun Grover,P
Ned Kock,Robert M. Davison,P
Rajiv Kohli,William J. Kettinger,P
Cheri Speier,Michael G. Morris,P
Lars Mathiassen,Peter Axel Nielsen,P
David Gefen,Elena Karahanna,P
Eric Monteiro,Sundeep Sahay,P
Anitesh Barua,Prabhudev Konana,P
Anol Bhattacherjee,G. Premkumar,P
Viswanath Venkatesh,Gordon B. Davis,P
Michael G. Morris,Gordon B. Davis,P
Zidong Wang,James Lam,P
Xiaofeng Liao,Edgar N. Sánchez,P
Guanrong Chen,Edgar N. Sánchez,P
Csaba Rekeczky,Ákos Zarándy,P
David B. H. Tay,Marimuthu Palaniswami,P
Bin Zhou,Henry Shu-Hung Chung,P
Tadashi Suetsugu,Marian K. Kazimierczuk,P
Andreas G. Andreou,Gert Cauwenberghs,P
Paolo Arena,Ákos Zarándy,P
Ángel Rodríguez-Vázquez,Orla Feely,P
Jun Wang 0002,Andrzej Cichocki,P
Pierre Apkarian,Shigeyuki Hosoe,P
Saed Samadi,M. Omair Ahmad,P
Saed Samadi,M. N. S. Swamy,P
Krzysztof Galkowski,Eric Rogers,P
Krzysztof Galkowski,David H. Owens 0001,P
Guanrong Chen,Henry Leung,P
Xinghuo Yu,Henry Leung,P
Nirmal K. Bose,Alfred Fettweis,P
Yuke Wang,Edwin Hsing-Mean Sha,P
Nikos E. Mastorakis,M. N. S. Swamy,P
Derong Liu,Jun Wang 0002,P
Mauro Forti,Paolo Nistri,P
Andrew Adamatzky,Paolo Arena,P
Andrew Adamatzky,Luigi Fortuna,P
Andrew Adamatzky,Ángel Rodríguez-Vázquez,P
Paolo Arena,Ángel Rodríguez-Vázquez,P
Luigi Fortuna,Ángel Rodríguez-Vázquez,P
Yegui Xiao,Li Xu,P
Yegui Xiao,Rabab Kreidieh Ward,P
Li Xu,Rabab Kreidieh Ward,P
Yeng Chai Soh,Cishen Zhang,P
Per Ola Börjesson,John A. C. Bingham,P
Per Ödling,John A. C. Bingham,P
Eduardo Rodríguez Escobar,Eduardo Vega-Alvarado,P
Eduardo Rodríguez Escobar,Elizabeth Acosta-Gonzaga,P
Peter Brusilovsky,Carlo Tasso,P
Barry Smyth,Alan F. Smeaton,P
David C. Wilson,Alan F. Smeaton,P
Sebastián Ventura,Paul De Bra,P
Liliana Ardissono,Mark T. Maybury,P
Sherman R. Alpert,John Karat,P
Stanley Y. W. Su,Abdelsalam Helal,P
Juhnyoung Lee,Ho Soo Lee,P
Asit Dan,Richard P. King,P
Eugene Santos Jr.,Peter B. Luh,P
Jian Tang 0001,Ada Wai-Chee Fu,P
Ada Wai-Chee Fu,Jari Veijalainen,P
I. V. Ramakrishnan,Michael Kifer,P
Julie A. Jacko,François Sainfort,P
Arthur I. Karshmer,Enrico Pontelli,P
Immanuel M. Bomze,Moshe Sniedovich,P
Immanuel M. Bomze,Daniel Ralph,P
Luc Moreau 0002,Eduardo D. Sontag,P
James Lam,Krzysztof Galkowski,P
James Lam,Zhiping Lin,P
Krzysztof Galkowski,Shengyuan Xu,P
Krzysztof Galkowski,Zhiping Lin,P
Shengyuan Xu,Zhiping Lin,P
Hans Zwart,Olof J. Staffans,P
Silviu-Iulian Niculescu,Anuradha M. Annaswamy,P
Valery A. Ugrinovskii,Roberto Tempo,P
Liu Hsu,Alessandro Astolfi,P
Daniel Liberzon,A. Stephen Morse,P
Irena Lasiecka,Richard Rebarber,P
Luca Zaccarian,Dragan Nesic,P
Avi Mandelbaum,Martin I. Reiman,P
Jacques L. Willems,Iven M. Y. Mareels,P
Arie Feuer,Graham C. Goodwin,P
Bart De Schutter,Michel Verhaegen,P
Shuzhi Sam Ge,J. Zhang,P
J. Zhang,Tong Heng Lee,P
Irena Lasiecka,Thomas I. Seidman,P
Biao Huang,James Lam,P
Shengyuan Xu,Jian Liang Wang,P
Shengyuan Xu,Guang-Hong Yang,P
James Lam,Jian Liang Wang,P
David J. Clements,Harald K. Wimmer,P
Jonathan H. Manton,Walter D. Neumann,P
Patrizio Colaneri,Augusto Ferrante,P
Marcel L. Verdonk,Christopher W. Murray,P
Gunnar Brinkmann,Gilles Caporossi,P
Gunnar Brinkmann,Pierre Hansen,P
Valerie J. Gillet,Stephen D. Pickett,P
Darren V. S. Green,Stephen D. Pickett,P
John D. Holliday,Peter Willett 0002,P
John D. Holliday,Min-You Chen,P
Peter Willett 0002,Min-You Chen,P
István Lukovits,Nenad Trinajstic,P
Alexander Alex,Timothy Clark,P
István Lukovits,Dusanka Janezic,P
Ruisheng Zhang,Bo Tao Fan,P
Mancang Liu,Bo Tao Fan,P
Ivan Gutman,Milan Randic,P
Ante Graovac,Milan Randic,P
Dusanka Janezic,Ante Graovac,P
Vladimir Poroikov,Wolf-Dietrich Ihlenfeldt,P
Vladimir Poroikov,Marc C. Nicklaus,P
Dmitrii Filimonov,Wolf-Dietrich Ihlenfeldt,P
Dmitrii Filimonov,Marc C. Nicklaus,P
Wolf-Dietrich Ihlenfeldt,Marc C. Nicklaus,P
Alexandre Varnek,Alan R. Katritzky,P
Wenbin Liu,Jin Xu,P
Vladimir A. Palyulin,Alan R. Katritzky,P
Fionn Murtagh,Sven Riedel,P
Adalbert Kerber,Christoph Rücker,P
Reinhard Laue,Christoph Rücker,P
Wei Chen,Jing Huang,P
Wei Chen,Michael K. Gilson,P
Jing Huang,Michael K. Gilson,P
Hui Zhang,Shaomeng Wang,P
Klaus-Peter Schulz,Morton E. Munk,P
Marjana Novic,Marjan Vracko,P
Janice I. Glasgow,Daniel P. Vercauteren,P
Suzanne Fortier,Daniel P. Vercauteren,P
Johann Gasteiger,Ivan Gutman,P
Peter Willett 0002,Richard A. Lewis,P
Valerie J. Gillet,Alexander Alex,P
Peter Willett 0002,Alexander Alex,P
Gilles Klopman,Julian M. Ivanov,P
Weifan Zheng,Peter Wolschann,P
Peter Wolschann,Alexander Tropsha,P
Robert C. Glen,Robert D. Clark,P
Gianpaolo Bravi,Stephen D. Pickett,P
Romano T. Kroemer,Douglas C. Rohrer,P
Peter Tiño,Ian T. Nabney,P
Peter Tiño,Yi Sun,P
Ian T. Nabney,Yi Sun,P
Roberta Susnow,Steven L. Dixon,P
Alan R. Katritzky,Takahiro Suzuki,P
Mati Karelson,Takahiro Suzuki,P
Mati Karelson,Alexandre Varnek,P
Takahiro Suzuki,Alexandre Varnek,P
David T. Manallack,Emanuela Gancia,P
David T. Manallack,Martyn G. Ford,P
David T. Manallack,David C. Whitley,P
Emanuela Gancia,Martyn G. Ford,P
Emanuela Gancia,David J. Livingstone,P
Emanuela Gancia,David C. Whitley,P
Manfred K. Warmuth,Christian Lemmen,P
Xavier Gironés,Robert Ponec,P
Teodora Ivanciuc,Douglas J. Klein,P
Krishnan Balasubramanian,Denise R. Mills,P
Brian D. Gute,Denise R. Mills,P
Jens Sadowski,Gisbert Schneider,P
István Lukovits,Ante Graovac,P
István Lukovits,Sonja Nikolic,P
Ante Graovac,Sonja Nikolic,P
Ante Graovac,Nenad Trinajstic,P
Annick Panaye,Ruisheng Zhang,P
Annick Panaye,Mancang Liu,P
Annick Panaye,Zhide Hu,P
Jean-Pierre Doucet,Ruisheng Zhang,P
Jean-Pierre Doucet,Mancang Liu,P
Jean-Pierre Doucet,Zhide Hu,P
Tero Harju,Ion Petre,P
Ion Petre,Grzegorz Rozenberg,P
Wan Fokkink,Jan Friso Groote,P
Wan Fokkink,Michel A. Reniers,P
Jan Friso Groote,Michel A. Reniers,P
Martin Dietzfelbinger,Manfred Kunde,P
Cristian Calude,Solomon Marcus,P
Elena Calude,Solomon Marcus,P
Jean Berstel,Juhani Karhumäki,P
Joan Feigenbaum,Scott Shenker,P
Lila Kari,Petr Sosík,P
Lance Fortnow,Steven Homer,P
Bernhard Preim,Heinz-Otto Peitgen,P
Daniel A. Keim,Thomas Ertl,P
Bernhard Mitschang,Stefan Jablonski,P
Heinz Zemanek,Paul Molitor,P
Heinz Zemanek,Klaus Küspert,P
Heinz Zemanek,Kurt Rothermel,P
Paul Molitor,Klaus Küspert,P
Paul Molitor,Kurt Rothermel,P
Klaus Küspert,Kurt Rothermel,P
Hans Lehrach,Martin Vingron,P
Krishna G. Kulkarni,Nelson Mendonça Mattos,P
Krishna G. Kulkarni,Hugh Darwen,P
Andrew Eisenberg,Nelson Mendonça Mattos,P
Andrew Eisenberg,Hugh Darwen,P
Nelson Mendonça Mattos,Hugh Darwen,P
Ralf Hofestädt,Hans-Peter Lenhof,P
Hans-Jörg Schek,Can Türker,P
Heiko Schuldt,Can Türker,P
Zhenjiang Hu,Mario Rodríguez-Artalejo,P
Antonia Maria Tulino,Sergio Verdú,P
Makoto Sakuta,Iwao Sasase,P
Maria-Gabriella Di Benedetto,Branimir R. Vojcic,P
Saeed S. Ghassemzadeh,Aleksandar Kavcic,P
Larry J. Greenstein,Aleksandar Kavcic,P
Larry J. Greenstein,Vahid Tarokh,P
Aleksandar Kavcic,Vahid Tarokh,P
Corneliu Eugen D. Sterian,Matthias Pätzold,P
Mario Gerla,Carla-Fabiana Chiasserini,P
Mario Gerla,Eytan Modiano,P
Carla-Fabiana Chiasserini,Eytan Modiano,P
Ezio Biglieri,Vahid Tarokh,P
Ezio Biglieri,Marvin K. Simon,P
Vahid Tarokh,Marvin K. Simon,P
Biswanath Mukherjee,Bharat K. Bhargava,P
Peter J. Smith,Marco Chiani,P
Mansoor Shafi,Marco Chiani,P
Dinesh P. Mehta,Tracy Camp,P
Yuguang Fang,John M. Shea,P
Anindya Datta,Krithi Ramamritham,P
Anindya Datta,Shamkant B. Navathe,P
Krithi Ramamritham,Shamkant B. Navathe,P
J. J. Garcia-Luna-Aceves,Katia Obraczka,P
Chien-Chung Shen,Errol L. Lloyd,P
Kung Yao,Deborah Estrin,P
Vincenzo Grassi,Raffaela Mirandola,P
Jeffrey M. Bradshaw,Austin Tate,P
Jeffrey M. Bradshaw,J. Stuart Aitken,P
Austin Tate,J. Stuart Aitken,P
Nicholas R. Jennings,Peter Stone,P
Robert R. Hoffman,Gavan Lintern,P
Chris Mellish,J. Stuart Aitken,P
Steffen Staab,Francis Heylighen,P
Steffen Staab,David De Roure,P
Steffen Staab,Karl Aberer,P
Steffen Staab,Wei-Min Shen,P
Steffen Staab,Patrick Thiran,P
Francis Heylighen,David De Roure,P
Francis Heylighen,Karl Aberer,P
Francis Heylighen,Wei-Min Shen,P
Francis Heylighen,Patrick Thiran,P
David De Roure,Karl Aberer,P
David De Roure,Wei-Min Shen,P
David De Roure,Patrick Thiran,P
Karl Aberer,Wei-Min Shen,P
Karl Aberer,Patrick Thiran,P
Wei-Min Shen,Patrick Thiran,P
Robert R. Hoffman,Patrick J. Hayes,P
John M. Flach,Robert R. Hoffman,P
Robert R. Hoffman,Jeffrey M. Bradshaw,P
Robert R. Hoffman,Kenneth M. Ford,P
Jeffrey M. Bradshaw,Patrick J. Hayes,P
Asunción Gómez-Pérez,Walter Daelemans,P
Asunción Gómez-Pérez,Nicola Guarino,P
Walter Daelemans,Nicola Guarino,P
Jon Oberlander,Ion Androutsopoulos,P
Fei-Yue Wang,Pitu B. Mirchandani,P
Robert R. Hoffman,Erik Hollnagel,P
James M. Nyce,Robert R. Hoffman,P
Steffen Staab,Bharat K. Bhargava,P
Steffen Staab,Arnon Rosenthal,P
Steffen Staab,Marianne Winslett,P
Steffen Staab,Morris Sloman,P
Steffen Staab,Tharam S. Dillon,P
Steffen Staab,Wolfgang Nejdl,P
Steffen Staab,Vipul Kashyap,P
Bharat K. Bhargava,Arnon Rosenthal,P
Bharat K. Bhargava,Marianne Winslett,P
Bharat K. Bhargava,Morris Sloman,P
Bharat K. Bhargava,Tharam S. Dillon,P
Bharat K. Bhargava,Wolfgang Nejdl,P
Bharat K. Bhargava,Vipul Kashyap,P
Arnon Rosenthal,Marianne Winslett,P
Arnon Rosenthal,Morris Sloman,P
Arnon Rosenthal,Tharam S. Dillon,P
Arnon Rosenthal,Wolfgang Nejdl,P
Arnon Rosenthal,Vipul Kashyap,P
Marianne Winslett,Morris Sloman,P
Marianne Winslett,Tharam S. Dillon,P
Marianne Winslett,Wolfgang Nejdl,P
Marianne Winslett,Vipul Kashyap,P
Morris Sloman,Tharam S. Dillon,P
Morris Sloman,Wolfgang Nejdl,P
Morris Sloman,Vipul Kashyap,P
Tharam S. Dillon,Wolfgang Nejdl,P
Tharam S. Dillon,Vipul Kashyap,P
Wolfgang Nejdl,Vipul Kashyap,P
Kieron O'Hara,Steve Fuller,P
Kieron O'Hara,Yorick Wilks,P
Kieron O'Hara,Enrico Franconi,P
Kieron O'Hara,Mark A. Musen,P
Kieron O'Hara,Simon Buckingham Shum,P
Steve Fuller,Yorick Wilks,P
Steve Fuller,Enrico Franconi,P
Steve Fuller,Mark A. Musen,P
Steve Fuller,Simon Buckingham Shum,P
Yorick Wilks,Enrico Franconi,P
Yorick Wilks,Mark A. Musen,P
Yorick Wilks,Simon Buckingham Shum,P
Enrico Franconi,Mark A. Musen,P
Enrico Franconi,Simon Buckingham Shum,P
Mark A. Musen,Simon Buckingham Shum,P
Stefan Wermter,Peter Smith,P
Bing Liu 0001,Robert L. Grossman,P
William C. Regli,Moshe Kam,P
Raymond J. Mooney,William W. Cohen,P
David De Roure,James A. Hendler,P
David D. Woods,Jeffrey M. Bradshaw,P
John L. Bresina,Paul H. Morris,P
Mark A. Musen,Enrico Motta,P
Ian Horrocks,Jürgen Angele,P
Ian Horrocks,Michael Kifer,P
Ian Horrocks,Gerd Wagner,P
Jürgen Angele,Michael Kifer,P
Jürgen Angele,Gerd Wagner,P
Stefan Decker,Michael Kifer,P
Stefan Decker,Gerd Wagner,P
Michael Kifer,Gerd Wagner,P
Qiang Yang 0001,Xindong Wu 0001,P
Craig A. Knoblock,Xindong Wu 0001,P
Carole A. Goble,R. Mark Greenwood,P
Carole A. Goble,Luc Moreau 0001,P
R. Mark Greenwood,Luc Moreau 0001,P
Qing Li,Fei-Yue Wang,P
Rolf Schwitter,Michael Hess 0001,P
Grit Denker,Timothy W. Finin,P
Grit Denker,Katia P. Sycara,P
Timothy W. Finin,Katia P. Sycara,P
Mark A. Musen,Bernd Neumann,P
Mark A. Musen,Rudi Studer,P
Bernd Neumann,Rudi Studer,P
Steffen Staab,Wil M. P. van der Aalst,P
Steffen Staab,V. Richard Benjamins,P
Steffen Staab,Amit P. Sheth,P
Steffen Staab,John A. Miller,P
Steffen Staab,Christoph Bussler,P
Steffen Staab,Dieter Fensel,P
Steffen Staab,Dennis Gannon,P
Wil M. P. van der Aalst,V. Richard Benjamins,P
Wil M. P. van der Aalst,John A. Miller,P
Wil M. P. van der Aalst,Christoph Bussler,P
Wil M. P. van der Aalst,Dieter Fensel,P
Wil M. P. van der Aalst,Dennis Gannon,P
V. Richard Benjamins,Amit P. Sheth,P
V. Richard Benjamins,John A. Miller,P
V. Richard Benjamins,Christoph Bussler,P
V. Richard Benjamins,Dennis Gannon,P
Amit P. Sheth,Christoph Bussler,P
Amit P. Sheth,Dieter Fensel,P
Amit P. Sheth,Dennis Gannon,P
John A. Miller,Christoph Bussler,P
John A. Miller,Dieter Fensel,P
John A. Miller,Dennis Gannon,P
Christoph Bussler,Dieter Fensel,P
Christoph Bussler,Dennis Gannon,P
Dieter Fensel,Dennis Gannon,P
Andrew Edie Johnson,Larry H. Matthies,P
Wendy Hall,Nigel Shadbolt,P
Paul H. Lewis,Nigel Shadbolt,P
Janice C. Sipior,Dorothy E. Leidner,P
Janice C. Sipior,Fred Niederman,P
Dorothy E. Leidner,Fred Niederman,P
Mark Keil,H. Jeff Smith,P
Pak Yoong,Sid L. Huff,P
Wynne W. Chin,Dorothy E. Leidner,P
Matti Rossi,Timo Saarinen,P
Matti Rossi,Virpi Kristiina Tuunainen,P
Rudy Hirschheim,Jaana Porra,P
Fred Niederman,Munir Mandviwalla,P
Jonathan W. Palmer,Markus A. Lindemann,P
Blaize Horner Reich,Kay M. Nelson,P
Ojelanki K. Ngwenyama,Peter Axel Nielsen,P
Bernard C. Y. Tan,H. Jeff Smith,P
Bernard C. Y. Tan,Ramiro Montealegre,P
H. Jeff Smith,Ramiro Montealegre,P
Choon-Ling Sia,Hock-Hai Teo,P
Hock-Hai Teo,Kwok-Kee Wei,P
Karen D. Loch,Detmar W. Straub,P
Brian Henderson-Sellers,Terence P. Rout,P
R. Srinivasan,Arun K. Somani,P
Benny Van Houdt,Mario Pickavet,P
Benny Van Houdt,Piet Demeester,P
Chris Blondia,Mario Pickavet,P
Chris Blondia,Piet Demeester,P
Silvello Betti,Roberto Sabella,P
Bin Zhou,Hussein T. Mouftah,P
Ibrahim W. Habib,Nasir Ghani,P
Zhensheng Zhang,Ya-Qin Zhang,P
Hong Shen 0001,Susumu Horiguchi,P
Franco Callegati,Piet Demeester,P
Giorgio Corazza,Mario Pickavet,P
Giorgio Corazza,Piet Demeester,P
José Carlos Príncipe,Erkki Oja,P
José Carlos Príncipe,Lei Xu 0001,P
José Carlos Príncipe,Andrzej Cichocki,P
Erkki Oja,Andrzej Cichocki,P
Lei Xu 0001,Andrzej Cichocki,P
M. N. S. Swamy,Irwin King,P
M. Omair Ahmad,Irwin King,P
Jianfeng Feng,Hilary Buxton,P
Stefano Fusi,Paolo Del Giudice,P
Anke Meyer-Bäse,Y. Chen,P
Cüneyt Güzelis,Jacek M. Zurada,P
Bernabé Linares-Barranco,Giacomo Indiveri,P
Andreas G. Andreou,Giacomo Indiveri,P
Héctor Pomares,Antonio F. Díaz,P
Irwin King,Raúl Rojas,P
Irwin King,Werner Dubitzky,P
Raúl Rojas,Werner Dubitzky,P
Marco Gori,Alfredo Petrosino,P
S. Sathiya Keerthi,Dennis DeCoste,P
Chong Jin Ong,Dennis DeCoste,P
Ah-Hwee Tan,Chew Lim Tan,P
Edmondo Trentin,Marco Gori,P
Xiaofeng Liao,Kwok-Wo Wong,P
Alessandro Sperduti,Ah Chung Tsoi,P
Janusz A. Starzyk,Feng Wang,P
Paul M. Sharkey,Kevin Warwick,P
Xian-Da Zhang,Zheng Bao,P
Sivapragasam Sathananthan,Lee H. Keel,P
Bruno Apolloni,Anna Esposito,P
Anna Esposito,John G. Taylor,P
Jianfeng Feng,Gang Wei,P
Hilary Buxton,Gang Wei,P
Phillip A. Regalia,Eleftherios Kofidis,P
Siu-Yeung Cho,Zheru Chi,P
Siu-Yeung Cho,Wan-Chi Siu,P
Siu-Yeung Cho,Ah Chung Tsoi,P
Wan-Chi Siu,Ah Chung Tsoi,P
Bailing Zhang,Shuzhi Sam Ge,P
José Carlos Príncipe,Partha Niyogi,P
Jacek M. Zurada,Marios M. Polycarpou,P
Walter J. Freeman,Ali A. Minai,P
Robert Kozma 0001,Ali A. Minai,P
Jacques Demongeot,Eric Goles Ch.,P
Rafael Domínguez-Castro,Csaba Rekeczky,P
Servando Espejo-Meana,Csaba Rekeczky,P
Csaba Rekeczky,Ángel Rodríguez-Vázquez,P
Noboru Murata,Andrzej Cichocki,P
Ron Chi-Wai Kwok,Douglas R. Vogel,P
Jian Ma 0008,Douglas R. Vogel,P
Bill C. Hardgrave,Cynthia K. Riemenschneider,P
Detmar W. Straub,Arun Rai,P
Donald P. Ballou,Stuart E. Madnick,P
Donald P. Ballou,Richard Y. Wang,P
Hemant K. Bhargava,Shankar Sundaresan,P
Chiara Francalanci,Barbara Pernici,P
Dennis F. Galletta,James Y. L. Thong,P
Ramesh Sharda,Mark Weiser,P
Eric K. Clemons,Lorin M. Hitt,P
Eric K. Clemons,Rajiv M. Dewan,P
Eric K. Clemons,Robert J. Kauffman,P
Rajiv M. Dewan,Robert J. Kauffman,P
Robert O. Briggs,Gert-Jan de Vreede,P
Gert-Jan de Vreede,Jay F. Nunamaker Jr.,P
T. S. Raghunathan,Gholamreza Torkzadeh,P
Stefan Biffl,Barry W. Boehm,P
Gert-Jan de Vreede,Ralph H. Sprague Jr.,P
Robert J. Kauffman,Barrie R. Nault,P
Nikos Fakotakis,George Kokkinakis,P
Jill Hewitt,Caroline Lyon,P
Jen-Tzung Chien,P. C. Ching,P
Michele Luglio,Maria Angeles Vázquez-Castro,P
Mario Gerla,Francesco Vatalaro,P
Mario Gerla,Maria Angeles Vázquez-Castro,P
Francesco Vatalaro,Maria Angeles Vázquez-Castro,P
Nicola Blefari-Melazzi,Francesco Delli Priscoli,P
Riccardo De Gaudenzi,Alberto Ginesi,P
Sastri Kota,Mario Marchese,P
Maria Angeles Vázquez-Castro,Alberto Morello,P
André-Luc Beylot,Dominique Gaïti,P
Michael O. Ball,Leandros Tassiulas,P
Barry G. Evans,Andreas Polydoros,P
Barry G. Evans,Giovanni Emanuele Corazza,P
Thelma L. Williams,Avis H. Cohen,P
Shawn R. Lockery,John S. Conery,P
Marcelo Camperi,Nancy Kopell,P
Giuseppe Bianchi 0001,Nicola Blefari-Melazzi,P
Giuseppe Bianchi 0001,Axel Jahn,P
Nicola Blefari-Melazzi,Axel Jahn,P
Hai Huang,Andréa W. Richa,P
Hai Huang,Michael Segal 0001,P
Andréa W. Richa,Michael Segal 0001,P
Jakka Sairamesh,Sriram Padmanabhan,P
Jakka Sairamesh,Chung-Sheng Li,P
Sriram Padmanabhan,Chung-Sheng Li,P
Parameswaran Ramanathan,Kewal K. Saluja,P
Kian-Lee Tan,Ouri Wolfson,P
Arkady B. Zaslavsky,Vijay Kumar 0002,P
Panos K. Chrysanthis,Vijay Kumar 0002,P
Anupam Joshi,Timothy W. Finin,P
Timothy W. Finin,Yelena Yesha,P
Mohan Kumar,Albert Y. Zomaya,P
Fawzi Daoud,Seshadri Mohan,P
Jon Crowcroft,Anthony Ephremides,P
Maurizio A. Bonuccelli,Susanna Pelagatti,P
George Samaras,Paraskevas Evripidou,P
Evaggelia Pitoura,Paraskevas Evripidou,P
Gruia Calinescu,Ion I. Mandoiu,P
Gruia Calinescu,Alexander Zelikovsky,P
Ion I. Mandoiu,Peng-Jun Wan,P
Peng-Jun Wan,Alexander Zelikovsky,P
Taieb Znati,Cauligi S. Raghavendra,P
Taieb Znati,Krishna M. Sivalingam,P
Cauligi S. Raghavendra,Krishna M. Sivalingam,P
Sándor Molnár,Kin K. Leung,P
Bharat K. Bhargava,Yi Lu,P
Sajal K. Das,Xiaohua Jia,P
Du Zhang,Jeffrey J. P. Tsai,P
Karl Reed,Mark Woodman,P
Giuliano Antoniol,Umberto Villano,P
Swapna S. Gokhale,Michael R. Lyu,P
Michael R. Lyu,Kishor S. Trivedi,P
Sebastian G. Elbaum,Gregg Rothermel,P
David W. Binkley,Paolo Tonella,P
Mark Harman,Paolo Tonella,P
Alistair G. Sutcliffe,Stephen Fickas,P
Shari Trewin,Gregg C. Vanderheiden,P
Enrico Pontelli,Douglas J. Gillan,P
Tran Cao Son,Douglas J. Gillan,P
Wen-Jun Zhang 0001,Richard J. Koubek,P
Benjamin B. Bederson,Allison Druin,P
Robert M. O'Keefe,Kate S. Hone,P
Clarisse Sieckenius de Souza,Jennifer Preece,P
Roger H. L. Chiang,David C. Yen,P
Marian Petre,David Budgen,P
Marian Petre,Jean Scholtz,P
David Budgen,Jean Scholtz,P
Dietmar Pfahl,Oliver Laitenberger,P
Oliver Laitenberger,Günther Ruhe,P
Walter F. Tichy,Dag I. K. Sjøberg,P
Forrest Shull,José Carlos Maldonado,P
Forrest Shull,Maria Cristina Ferreira de Oliveira,P
Victor R. Basili,José Carlos Maldonado,P
Victor R. Basili,Maria Cristina Ferreira de Oliveira,P
José Carlos Maldonado,Maria Cristina Ferreira de Oliveira,P
Emilia Mendes,Ian D. Watson,P
