source,target
Graham R. Brightwell,Andrzej Czygrinow
Graham R. Brightwell,Glenn Hurlbert
David A. Pike,Michael Edwin Raines
Andries E. Brouwer,Jack H. Koolen
Andries E. Brouwer,Mikhail H. Klin
Jack H. Koolen,Mikhail H. Klin
Antoni Marczyk,Mariusz Wozniak
Nicholas J. Cavenagh,Diane M. Donovan
Nicholas J. Cavenagh,Ales Drápal
Diane M. Donovan,Ales Drápal
Noga Alon,Guillaume Fertin
Noga Alon,Arthur L. Liestman
Noga Alon,Thomas C. Shermer
Noga Alon,Ladislav Stacho
Guillaume Fertin,Arthur L. Liestman
Guillaume Fertin,Thomas C. Shermer
Guillaume Fertin,Ladislav Stacho
Arthur L. Liestman,Thomas C. Shermer
Arthur L. Liestman,Ladislav Stacho
Thomas C. Shermer,Ladislav Stacho
Sheng-Chyang Liaw,Xuding Zhu
Robert E. Jamison,Fred R. McMorris
Robert E. Jamison,Henry Martyn Mulder
Fred R. McMorris,Henry Martyn Mulder
Peter Horák,Roman Nedela
Peter Horák,Alexander Rosa
Roman Nedela,Alexander Rosa
Andrzej Ehrenfeucht,Tero Harju
Andrzej Ehrenfeucht,Grzegorz Rozenberg
Tero Harju,Grzegorz Rozenberg
Gerard J. Chang,Douglas B. West
Sylvain Gravier,Sandi Klavzar
Sylvain Gravier,Michel Mollard
Sandi Klavzar,Michel Mollard
William Klostermeyer,Gary MacGillivray
Endre Boros,Roy Meshulam
Vladimir Gurvich,Roy Meshulam
Donald L. Kreher,Rolf S. Rees
Lorenzo Milazzo,Zsolt Tuza
Lorenzo Milazzo,Vitaly I. Voloshin
Lynn Margaret Batten,Sharad S. Sane
Donald L. Kreher,Alan C. H. Ling
Donald L. Kreher,Clement W. H. Lam
Alan C. H. Ling,Rolf S. Rees
Alan C. H. Ling,Clement W. H. Lam
Rolf S. Rees,Clement W. H. Lam
Frank E. Bennett,Hantao Zhang
Mike J. Grannell,Vladimir P. Korzhik
Mike J. Grannell,Jozef Sirán
Terry S. Griggs,Vladimir P. Korzhik
Terry S. Griggs,Jozef Sirán
Vladimir P. Korzhik,Jozef Sirán
Yu Tang,Jianxing Yin
Stefan Grünewald,Ivan Gutman
Stefan Grünewald,Miroslav Petrovic
Ivan Gutman,Miroslav Petrovic
Brendan D. McKay,Edgar M. Palmer
Brendan D. McKay,Ronald C. Read
Brendan D. McKay,Robert W. Robinson
Edgar M. Palmer,Ronald C. Read
Edgar M. Palmer,Robert W. Robinson
Ronald C. Read,Robert W. Robinson
Michael D. Plummer,Xiaoya Zha
Toru Hasunuma,Yukio Shibata
Frank K. Hwang,Uriel G. Rothblum
Jeffrey H. Dinitz,Esther R. Lamken
Jeffrey H. Dinitz,Alan C. H. Ling
Esther R. Lamken,Alan C. H. Ling
Jason I. Brown,Richard J. Nowakowski
Michael H. Albert,Derek A. Holton
Frank E. Bennett,Beiliang Du
Beiliang Du,Hantao Zhang
Jean E. Dunbar,Marietjie Frick
John P. Georges,David W. Mauro
Jean-Claude Bermond,Charles J. Colbourn
Jean-Claude Bermond,Alan C. H. Ling
Charles J. Colbourn,Min-Li Yu
Alan C. H. Ling,Min-Li Yu
Éric Sopena,Xuding Zhu
Marc Chastand,Norbert Polat
Mariusz Meszka,Alexander Rosa
Mario Gionfriddo,Lorenzo Milazzo
Mario Gionfriddo,Alexander Rosa
Mario Gionfriddo,Vitaly I. Voloshin
Lorenzo Milazzo,Alexander Rosa
Alexander Rosa,Vitaly I. Voloshin
Ernest J. Cockayne,Sandra Mitchell Hedetniemi
Ernest J. Cockayne,Stephen T. Hedetniemi
S. Louis Hakimi,Edward F. Schmeichel
Ko-Wei Lih,Xuding Zhu
Brenton D. Gray,Rudolf Mathon
Brenton D. Gray,Anne Penfold Street
Gideon Dror,Yehuda Roditty
Ernest J. Cockayne,Michael A. Henning
Michael A. Henning,Christina M. Mynhardt
Masaaki Harada,Vladimir D. Tonchev
Robert C. Brigham,Julie R. Carrington
Robert C. Brigham,Richard P. Vitray
Julie R. Carrington,Richard P. Vitray
Yuansheng Yang,Weifa Liang
Yanxun Chang,Giovanni Lo Faro
Rao Li,Richard H. Schelp
Khee Meng Koh,Peter J. Slater
Evelyne Flandrin,Antoni Marczyk
Evelyne Flandrin,Mariusz Wozniak
Hao Li 0002,Antoni Marczyk
Hao Li 0002,Mariusz Wozniak
Wende Chen,Fang-Wei Fu
Hikoe Enomoto,Hao Li
Roland Häggkvist,Robert Johansson
Frank E. Bennett,Charles J. Colbourn
Frank E. Bennett,Ruizhong Wei
Frank E. Bennett,Jianxing Yin
Charles J. Colbourn,Ruizhong Wei
Charles J. Colbourn,Jianxing Yin
Ruizhong Wei,Jianxing Yin
Henk D. L. Hollmann,Qing Xiang
R. Julian R. Abel,Beiliang Du
Lie Zhu,Hantao Zhang
Robert E. Jamison,Peter D. Johnson Jr.
Art S. Finbow,Bert L. Hartnell
Lutz Volkmann,Anders Yeo
Xueliang Li 0001,Victor Neumann-Lara
Xueliang Li 0001,Eduardo Rivera-Campo
Victor Neumann-Lara,Eduardo Rivera-Campo
Hung-Lin Fu,Hao Shen
Ewa Drgas-Burchardt,Peter Mihók
Alexandre A. Ivanov,Dmitrii V. Pasechnik
Teresa W. Haynes,Stephen T. Hedetniemi
Stephen T. Hedetniemi,Peter J. Slater
Michele Conforti,Giovanni Rinaldi
Michele Conforti,Laurence A. Wolsey
Giovanni Rinaldi,Laurence A. Wolsey
Cyril Gavoille,Christophe Paul
Sandra Mitchell Hedetniemi,Jan Arne Telle
Stephen T. Hedetniemi,Jan Arne Telle
Alice A. McRae,Jan Arne Telle
Martin Loebl,Jirí Matousek 0001
Tack-Don Han,Sung-Bong Yang
Diederik Verkest,Daniel Mozos
Diederik Verkest,Francky Catthoor
Daniel Mozos,Francky Catthoor
Debashis Saha,Ambuj Mahanti
Jesús Ureña,Juan Jesús García
Jesús Ureña,Manuel Mazo
Juan Jesús García,Manuel Mazo
Giulio Iannello,Stefano Russo
Giulio Iannello,Giorgio Ventre
Stefano Russo,Giorgio Ventre
Jung-Hoon Lee,Shin-Dug Kim
Jayasree Dattagupta,Nabanita Das
P. Balasubramanian,V. K. Agrawal
D. J. Kinniment,Alexandre Yakovlev
Shahram Latifi,Pradip K. Srimani
Woon-Seng Gan,Yong Kim Chong
Arun K. Somani,Akhilesh Tyagi
K. Rajan,Lalit M. Patnaik
Marcel Worring,Rein van den Boomgaard
Sinan Batman,John K. Goutsias
Ali Bilgin,Michael W. Marcellin
Upamanyu Madhow,B. S. Manjunath
Upamanyu Madhow,Shivkumar Chandrasekaran
B. S. Manjunath,Shivkumar Chandrasekaran
Michael Elad,Peyman Milanfar
Jean-Luc Starck,David L. Donoho
Fionn Murtagh,David L. Donoho
Ugur Güdükbay,A. Enis Çetin
Özgür Ulusoy,A. Enis Çetin
Vicente F. Candela,Antonio Marquina
David Gibson,Michael Spann
Wim Sweldens,Richard G. Baraniuk
Y. Kim,John M. M. Anderson
Stefania Colonnese,Gaetano Scarano
Thierry Blu,Michael Unser
Thierry Blu,Wilfried Philips
Thierry Blu,Ignace Lemahieu
Thierry Blu,Rik Van de Walle
Michael Unser,Wilfried Philips
Michael Unser,Ignace Lemahieu
Michael Unser,Rik Van de Walle
Wilfried Philips,Ignace Lemahieu
Wilfried Philips,Rik Van de Walle
Ignace Lemahieu,Rik Van de Walle
Søren Forchhammer,Xiaolin Wu 0001
Igor Djurovic,Ljubisa A. Stankovic
Saul R. Dooley,Tariq S. Durrani
Saul R. Dooley,John J. Soraghan
Tariq S. Durrani,John J. Soraghan
Daniel Pak-Kong Lun,Tai-Chiu Hsung
Daniel Pak-Kong Lun,David Dagan Feng
Daniel Pak-Kong Lun,Yuk-Hee Chan
Tai-Chiu Hsung,David Dagan Feng
Tai-Chiu Hsung,Yuk-Hee Chan
David Dagan Feng,Yuk-Hee Chan
Vicent Caselles,Guillermo Sapiro
Vicent Caselles,Francesc Aràndiga
Guillermo Sapiro,Francesc Aràndiga
Mark J. T. Smith,Russell M. Mersereau
Xiaolin Wu 0001,Ning Zhang
Zhigang Fan,Ricardo L. de Queiroz
Anthony Vetro,Yao Wang 0001
Anthony Vetro,Huifang Sun
Yao Wang 0001,Huifang Sun
Haiying Liu,Rama Chellappa
Haiying Liu,Azriel Rosenfeld
Rama Chellappa,Azriel Rosenfeld
Yucel Altunbasak,Andrew J. Patti
Russell M. Mersereau,Andrew J. Patti
Rafael Molina,Javier Mateos
Rafael Molina,Aggelos K. Katsaggelos
Javier Mateos,Aggelos K. Katsaggelos
Xiuwen Liu,DeLiang L. Wang
Cedric Nishan Canagarajah,David R. Bull
Dipti Prasad Mukherjee,Scott T. Acton
Giancarlo Calvagno,Gian Antonio Mian
Giancarlo Calvagno,Roberto Rinaldo
Gian Antonio Mian,Roberto Rinaldo
Bülent Sankur,A. Murat Tekalp
Yong Zhang,Kai-Kuang Ma
François G. Meyer,Ronald R. Coifman
Antonio Criminisi,Patrick Pérez
Antonio Criminisi,Kentaro Toyama
Patrick Pérez,Kentaro Toyama
Bing Zeng,Ming L. Liou
Alfred M. Bruckstein,Michael Elad
A. Murat Tekalp,Rajiv Mehrotra
Hamid Jafarkhani,Mehran Moshfeghi
Yucel Altunbasak,Monson H. Hayes III
Monson H. Hayes III,Russell M. Mersereau
William Clement Karl,David A. Castañón
Mário A. T. Figueiredo,Robert D. Nowak
Jia Li 0001,James Ze Wang
Guillermo Sapiro,Stanley Osher
Octavia I. Camps,Mario Sznaier
Philippe Thévenaz,Michael Unser
Marc Antonini,Benoit M. Macq
Michel Barlaud,Benoit M. Macq
Javier Portilla,Vasily Strela
Javier Portilla,Eero P. Simoncelli
Vasily Strela,Eero P. Simoncelli
A. N. Rajagopalan,Rama Chellappa
Thierry Blu,Philippe Thévenaz
Yongyi Yang,Miles N. Wernick
Zhou Wang,Eero P. Simoncelli
Alan C. Bovik,Eero P. Simoncelli
Guoping Qiu,Kin-Man Lam
Anne Gelb,Gerald E. Farin
Guido M. Schuster,Aggelos K. Katsaggelos
Rama Chellappa,Baback Moghaddam
Moon Gi Kang,Aggelos K. Katsaggelos
Roberto Marabini,Samuel Matej
Roberto Marabini,Gabor T. Herman
Samuel Matej,José María Carazo
Samuel Matej,Gabor T. Herman
José María Carazo,Gabor T. Herman
Sharat Chandran,Milind A. Sohoni
Guido M. Schuster,Thrasyvoulos N. Pappas
Nasir D. Memon,Bülent Sankur
Jie Yang 0001,Alex Waibel
Stanley J. Reeves,Thomas S. Denney Jr.
Michele Nappi,Maurizio Tucci
Yoram Bresler,Pierre Moulin
Nikhil R. Pal,Bhabatosh Chanda
Alessandro Neri,Gaetano Scarano
Ting-Chuen Pong,HongJiang Zhang
Erik H. W. Meijering,Michael Unser
Christophe De Vleeschouwer,Avideh Zakhor
Alessandro Neri,Giovanni Jacovitti
Bonnie Rubenstein-Montano,Jay Liebowitz
Vicky Arnold,Steve G. Sutton
Ingoo Han,Kun Chang Lee
John A. Clark,Subhamoy Maitra
Christine Doran,Bonnie L. Webber
Christine Doran,Martha Palmer
Bonnie L. Webber,Martha Palmer
Abdul Sattar 0001,Jia-Huai You
Abdul Sattar 0001,Randy Goebel
Jia-Huai You,Randy Goebel
Craig Boutilier,Ronen I. Brafman
Craig Boutilier,Holger H. Hoos
Craig Boutilier,David Poole 0001
Ronen I. Brafman,Holger H. Hoos
Ronen I. Brafman,David Poole 0001
Holger H. Hoos,David Poole 0001
Ronen I. Brafman,Yannis Dimopoulos
Gerhard Brewka,Ilkka Niemelä
Harold Boley,Lu Yang
Francesca Rossi,Eugene C. Freuder
Francesca Rossi,Richard J. Wallace
Eugene C. Freuder,Richard J. Wallace
Yang Xiang 0004,Victor R. Lesser
Fiorella de Rosis,Cristiano Castelfranchi
Thom W. Frühwirth,Francesca Rossi
Wai Lam,Wei Wang
Tran Cao Son,Enrico Pontelli
Bruce Spencer,Fang Wang
Kai Ming Ting,Zijian Zheng
Jonathan F. Bard,Gang Yu
Kyung C. Chae,Mohan L. Chaudhry
Michael O. Ball,Amedeo R. Odoni
Chelliah Sriskandarajah,Inna G. Drobouchevitch
Chelliah Sriskandarajah,Suresh P. Sethi
Inna G. Drobouchevitch,Suresh P. Sethi
Roberto Baldacci,Vittorio Maniezzo
Roberto Baldacci,Aristide Mingozzi
Vittorio Maniezzo,Aristide Mingozzi
Geoffrey Pritchard,Golbon Zakeri
Silvano Martello,Paolo Toth
H. Edwin Romeijn,Albert P. M. Wagelmans
Jing-Sheng Song,David D. Yao
Dimitris Bertsimas,David Gamarnik
Monique Guignard,Andrés Weintraub
Elena Fernández,Robert S. Garfinkel
Andrew B. Philpott,Geoffrey Pritchard
Nicholas G. Hall,Chris N. Potts
Edward H. Kaplan,Arnold Barnett
Sem C. Borst,Avishai Mandelbaum
Sem C. Borst,Martin I. Reiman
Avishai Mandelbaum,Martin I. Reiman
Bruce L. Golden,Edward A. Wasil
Srinivas Bollapragada,Michael R. Bussieck
Robert F. Bordley,Craig W. Kirkwood
Seyed M. R. Iravani,John A. Buzacott
Seyed M. R. Iravani,Morton J. M. Posner
John A. Buzacott,Morton J. M. Posner
Gilbert Laporte,Juan José Salazar González
Jack Brimberg,Pierre Hansen
Jack Brimberg,Nenad Mladenovic
Jian Yang,Joseph Y.-T. Leung
Alessandro Agnetis,Pitu B. Mirchandani
Alessandro Agnetis,Dario Pacciarelli
Pitu B. Mirchandani,Dario Pacciarelli
François Margot,Maurice Queyranne
François Margot,Yaoguang Wang
Maurice Queyranne,Yaoguang Wang
Sigrún Andradóttir,Hayriye Ayhan
Wei Huang,Vidyadhar G. Kulkarni
Wei Huang,Jayashankar M. Swaminathan
Vidyadhar G. Kulkarni,Jayashankar M. Swaminathan
Bert De Reyck,Zeger Degraeve
Ying Li,C.-C. Jay Kuo
Didier Arquès,Sylvain Michelin
Pasquale Foggia,Carlo Sansone
Pasquale Foggia,Mario Vento
Wilfried Philips,Etienne E. Kerre
Etienne E. Kerre,Rik Van de Walle
Etienne E. Kerre,Ignace Lemahieu
Nalini K. Ratha,Ruud M. Bolle
M. Alper Kutay,Athina P. Petropulu
Andrew H. Gee,Richard W. Prager
Andrew H. Gee,Graham M. Treece
Andrew H. Gee,Laurence H. Berman
Richard W. Prager,Graham M. Treece
Richard W. Prager,Laurence H. Berman
Graham M. Treece,Laurence H. Berman
Arnaldo J. Abrantes,Jorge S. Marques
Keechul Jung,Hang Joon Kim
Liang Zhang,Baile Shi
Jiu-Lun Fan,Weixin Xie
Jordi Vitrià,Bernt Schiele
Prabir K. Biswas,Biswanath N. Chatterji
Thomas E. Moore,Lawrence O. Hall
Thomas E. Moore,Kevin W. Bowyer
Hsin-Chih Lin,Shi-Nine Yang
Patrick J. Flynn,Shira L. Broschat
Simone G. O. Fiori,Andrew Chi-Sing Leung
Lance M. Kaplan,Romain Murenzi
Edward R. Dougherty,Roberto Hirata Jr.
Edward R. Dougherty,Junior Barrera
Roberto Hirata Jr.,Junior Barrera
Atilla Baskurt,J. Alison Noble
Hervé Delingette,Grégoire Malandain
Grégoire Malandain,Nicholas Ayache
U. Pal 0001,Abdel Belaïd
Dick de Ridder,Robert P. W. Duin
Dick de Ridder,Volkan Atalay
Robert P. W. Duin,Volkan Atalay
Ying Zhang,Yeng Chai Soh
Marco Gori,Horst Bunke
Marco Gori,Ah Chung Tsoi
Horst Bunke,Ah Chung Tsoi
Keechul Jung,JungHyun Han
Mineichi Kudo,Masaru Shimbo
Ettore Stella,Arcangelo Distante
Lorenzo Bruzzone,Gianni Vernazza
Liang-Hua Chen,Hong-Yuan Mark Liao
Dorin Comaniciu,Peter Meer
Luisa Micó,José Oncina
Shih-Fu Chang,Huifang Sun
Ramamurti Chandramouli,N. Ranganathan
Feng Li,Jiaxiong Peng
Alessandro Rizzi,Daniele Marini
Jie Wei,Izidor Gertner
B. Uma Shankar,Sankar K. Pal
Constantine Kotropoulos,Athina P. Petropulu
Ioannis Pitas,Athina P. Petropulu
Jose A. García,Javier Martinez-Baena
Rosa Rodriguez-Sánchez,Javier Martinez-Baena
Joaquín Fernández-Valdivia,Javier Martinez-Baena
Jayanta Mukherjee 0001,Partha Pratim Das
Vito Di Gesù,Bertrand Zavidovique
George Paschos,Maria Petrou
Rein van den Boomgaard,Arnold W. M. Smeulders
Rein van den Boomgaard,Theo Gevers
James F. Peters,Zbigniew Suraj
James F. Peters,Witold Pedrycz
James F. Peters,Nicolino J. Pizzi
Zbigniew Suraj,Witold Pedrycz
Zbigniew Suraj,Nicolino J. Pizzi
Bing-Bing Chai,Harpreet S. Sawhney
Joon Ki Paik,Mongi A. Abidi
Kostas N. Plataniotis,Anastasios N. Venetsanopoulos
Mark S. Nixon,Adam Prügel-Bennett
Richard J. Hathaway,James C. Bezdek
Massimo De Santo,Pasquale Foggia
Dirk Van Dyck,Xavier Rodet
Pekka J. Toivanen,Jussi Parkkinen
Sankar K. Pal,Andrzej Skowron
Giuseppe Coppini,Guido Valli
Gagan B. Rath,Anamitra Makur
Ebroul Izquierdo,Aggelos K. Katsaggelos
Ebroul Izquierdo,Michael G. Strintzis
Aggelos K. Katsaggelos,Michael G. Strintzis
Neal R. Harvey,Stephen Marshall
Chitra Dorai,Nalini K. Ratha
Chitra Dorai,Ruud M. Bolle
Kuntal Sengupta,Ashraf A. Kassim
Anup Basu,Mrinal K. Mandal
Thomas Wiegand,Gary J. Sullivan
Henrique S. Malvar,Marta Karczewicz
Svetha Venkatesh,Chitra Dorai
Yung-Chang Chen,Ming-Ting Sun
JongWon Kim 0001,C.-C. Jay Kuo
Chi-Min Liu,Ti-Hao Chiang
Ali J. Tabatabai,Sethuraman Panchanathan
Ali J. Tabatabai,John R. Smith
Ali J. Tabatabai,Hiroshi Yasuda
Sethuraman Panchanathan,John R. Smith
Sethuraman Panchanathan,Hiroshi Yasuda
John R. Smith,Hiroshi Yasuda
Chaitali Chakrabarti,Tinku Acharya
Ioannis Kompatsiaris,Michael G. Strintzis
Jane You,David Zhang 0001
Hari Kalva,Alexandros Eleftheriadis
Thomas Wiegand,Faouzi Kossentini
Faouzi Kossentini,Gary J. Sullivan
Henry Fuchs,Wijnand A. IJsselsteijn
Henry Fuchs,Hiroshi Yasuda
Wijnand A. IJsselsteijn,Hiroshi Yasuda
Kiran S. Challapali,Tomás Brodský
Kiran S. Challapali,Yong Yan
Tomás Brodský,Yong Yan
Bart Vanhoof,Lode Nachtergaele
Bart Vanhoof,Gauthier Lafruit
Bart Vanhoof,Francky Catthoor
Bart Vanhoof,Jan Bormans
Bart Vanhoof,Ivo Bolsens
Lode Nachtergaele,Gauthier Lafruit
Lode Nachtergaele,Francky Catthoor
Lode Nachtergaele,Jan Bormans
Lode Nachtergaele,Ivo Bolsens
Gauthier Lafruit,Francky Catthoor
Gauthier Lafruit,Jan Bormans
Gauthier Lafruit,Ivo Bolsens
Francky Catthoor,Jan Bormans
Francky Catthoor,Ivo Bolsens
Jan Bormans,Ivo Bolsens
Konstantinos I. Diamantaras,Michael G. Strintzis
Konstantinos I. Diamantaras,Manos Roumeliotis
Michael G. Strintzis,Manos Roumeliotis
Ebroul Izquierdo,Hyoung Joong Kim
Ebroul Izquierdo,Benoit M. Macq
Hyoung Joong Kim,Benoit M. Macq
Nicolas Moreau,Thomas Sikora
Amy R. Reibman,Léon Bottou
Amy R. Reibman,Andrea Basso
Léon Bottou,Andrea Basso
Xiaoou Tang,Songde Ma
Xiaoou Tang,Lawrence O'Gorman
Xiaoou Tang,Massimo Tistarelli
Songde Ma,Lawrence O'Gorman
Songde Ma,Massimo Tistarelli
Lawrence O'Gorman,Massimo Tistarelli
Shih-Chang Hsia,Shyi-Chyi Cheng
Debargha Mukherjee,Sanjit K. Mitra
Alexander C. Loui,Ming-Ting Sun
M. Omair Ahmad,M. N. S. Swamy
King Ngi Ngan,Thomas Meier 0001
Euee S. Jang,Gauthier Lafruit
William A. Pearlman,Amir Said
David R. Haynor,Yongmin Kim 0001
Sai Ho Kwok,Anthony G. Constantinides
Sai Ho Kwok,Wan-Chi Siu
Anthony G. Constantinides,Wan-Chi Siu
Anthony Vetro,Yo-Sung Ho
Yao Wang 0001,Yo-Sung Ho
Takashi Matsuyama,Toshikazu Wada
Adrian Munteanu 0001,Gauthier Lafruit
Zhongkang Lu,Minoru Etoh
Heung-Yeung Shum,Eric Petajan
Heung-Yeung Shum,Jörn Ostermann
Eric Petajan,Jörn Ostermann
Jordi Ribas-Corbera,Philip A. Chou
Eckehard G. Steinbach,Bernd Girod
Anthony Vetro,Yun Q. Shi
Yun Q. Shi,Huifang Sun
Youngho Lee,Rae-Hong Park
Yaakov Kogan,Gagan L. Choudhury
Zhen Liu 0001,Li Zhang 0002
Doug Burger,Todd M. Austin
Todd M. Austin,Stephen W. Keckler
Mark Allman,Shawn Ostermann
Doug Burger,Anand Sivasubramaniam
Henri Casanova,Rob F. Van der Wijngaart
Henri Casanova,Michael A. Frumkin
Rob F. Van der Wijngaart,Michael A. Frumkin
Martin F. Arlitt,Carey L. Williamson
Edward G. Coffman Jr.,F. Bruce Shepherd
Edmundo de Souza e Silva,Donald F. Towsley
Lachlan L. H. Andrew,Edward G. Coffman Jr.
Lachlan L. H. Andrew,Stephen V. Hanly
Edward G. Coffman Jr.,Stephen V. Hanly
Jussara M. Almeida,Wagner Meira Jr.
Jussara M. Almeida,Virgílio A. F. Almeida
Micah Adler,Keith W. Ross
Micah Adler,David D. Yao
Keith W. Ross,David D. Yao
Pradip Bose,Margaret Martonosi
Mor Harchol-Balter,Alan Scheller-Wolf
Hagit Attiya,Sergio Rajsbaum
Shlomi Dolev,Frank A. Stomp
Paolo Boldi,Sebastiano Vigna
Eli Gafni,Leslie Lamport
Michael Ben-Or,Ran El-Yaniv
Michael J. Fischer,Michael Merritt
Jennifer L. Welch,Nancy M. Amato
Philip D. MacKenzie,Michael K. Reiter
Dahlia Malkhi,Michael Merritt
Dahlia Malkhi,Michael K. Reiter
Dahlia Malkhi,Gadi Taubenfeld
Michael Merritt,Michael K. Reiter
Michael Merritt,Gadi Taubenfeld
Michael K. Reiter,Gadi Taubenfeld
James H. Anderson,Ted Herman
Alexander Russell,Alexander A. Shvartsman
Gregor von Bochmann,Teruo Higashino
Joseph Y. Halpern,Yoram Moses
Per Brand,Vladimir Vlassov
Per Brand,Seif Haridi
Vladimir Vlassov,Seif Haridi
Marek Karpinski,Lawrence L. Larmore
Wayne Goddard,Stephen T. Hedetniemi
Wayne Goddard,Alice A. McRae
Burkhard Monien,Imrich Vrto
Burkhard Monien,Andreas Frommer
Arvind Gupta,Ramesh Krishnamurti
Remo Suppi,Emilio Luque
Mary Mehrnoosh Eshaghian,Russ Miller
Kevin Hammond,Rita Loogen
Bernhard Scholz,R. Nigel Horspool
Wayne Goddard,David Pokrass Jacobs
Stephen T. Hedetniemi,David Pokrass Jacobs
Evripidis Bampis,Christian Laforest
Ernst W. Biersack,Keith W. Ross
Ernst W. Biersack,Pascal Felber
Keith W. Ross,Pascal Felber
Roberto Di Cosmo,Susanna Pelagatti
Anders Dessmark,Andrzej Lingas
Andrzej Lingas,Andrzej Pelc
Jack J. Dongarra,Bernard Tourancheau
Graham M. Megson,Xiaoping Liu
Bernadette Charron-Bost,Robert Cori
Wolfgang W. Bein,Shahram Latifi
Ladislav Stacho,Jozef Sirán
Ladislav Stacho,Sanming Zhou
Jozef Sirán,Sanming Zhou
Derek Lieber,José E. Moreira
Vladimir Pavlovic,Thomas S. Huang
Vladimir Pavlovic,William T. Freeman
Thomas S. Huang,William T. Freeman
Allen R. Hanson,Shlomo Zilberstein
Shlomo Zilberstein,Edward M. Riseman
Wojciech Chojnacki,Michael J. Brooks
Anand Rangarajan 0001,Christiana Morison Leonard
Harry Wechsler,Zoran Duric
Harry Wechsler,Vladimir Cherkassky
Zoran Duric,Vladimir Cherkassky
Alexandre X. Falcão,Jorge Stolfi
Rama Chellappa,David J. Kriegman
Carey E. Priebe,Dennis M. Healy Jr.
David J. Marchette,Dennis M. Healy Jr.
Philip N. Klein,Benjamin B. Kimia
Ronen Basri,David W. Jacobs
Fábio Gagliardi Cozman,Thomas S. Huang
Sampath Kannan,Kostas Daniilidis
Sampath Kannan,Pavel Valtr
Kostas Daniilidis,Pavel Valtr
Yali Amit,Donald Geman
Fan R. K. Chung,Jitendra Malik
Mari Ostendorf,David A. Castañón
Thomas Martin Lehmann,Klaus Spitzer 0001
Xiuwen Liu,Anuj Srivastava
Xiuwen Liu,Kyle A. Gallivan
Anuj Srivastava,Kyle A. Gallivan
Imari Sato,Yoichi Sato
Yoichi Sato,Katsushi Ikeuchi
Philip H. S. Torr,Andrew W. Fitzgibbon
Yvon Savaria,Pierre Lavoie
Petr Somol,Pavel Pudil
Petr Somol,Josef Kittler
Pavel Pudil,Josef Kittler
Hung-Tat Tsui,Long Quan
Hung-Tat Tsui,Andrew Zisserman
Long Quan,Andrew Zisserman
Luigi P. Cordella,Pasquale Foggia
Luigi P. Cordella,Carlo Sansone
Luigi P. Cordella,Mario Vento
Ravi Janardan,Haesun Park
David W. Jacobs,Michael Lindenbaum
A. N. Rajagopalan,Subhasis Chaudhuri
Steve R. Gunn,Robert I. Damper
Lawrence Carin,Mário A. T. Figueiredo
Bernhard Schölkopf,Klaus-Robert Müller
Alexander J. Smola,Klaus-Robert Müller
Richard Szeliski,Daniel Scharstein
Mário A. T. Figueiredo,Edwin R. Hancock
Mário A. T. Figueiredo,Marcello Pelillo
Mário A. T. Figueiredo,Josiane Zerubia
Edwin R. Hancock,Marcello Pelillo
Edwin R. Hancock,Josiane Zerubia
Marcello Pelillo,Josiane Zerubia
Heung-Yeung Shum,Richard Szeliski
Adrian G. Bors,Edwin R. Hancock
Adrian G. Bors,Richard C. Wilson 0001
Charles S. Kenney,B. S. Manjunath
C. A. Murthy,Sankar K. Pal
Thomas O. Binford,Tod S. Levitt
Lucas J. van Vliet,Piet W. Verbeek
Richard Nock,Frank Nielsen
Chenyang Xu,Jerry L. Prince
Mário A. T. Figueiredo,Anil K. Jain 0001
Paolo Frasconi,Marco Gori
Jovisa D. Zunic,Paul L. Rosin
Keechul Jung,Jin Hyung Kim
Robert M. Haralick,Linda G. Shapiro
Allan D. Jepson,David J. Fleet
Shmuel Peleg,Daphna Weinshall
Rajat K. De,Malay Kumar Kundu
Lance R. Williams,Karvel K. Thornber
Carla E. Brodley,Avinash C. Kak
Alan L. Yuille,Song Chun Zhu
James M. Coughlan,Song Chun Zhu
Calvin R. Maurer Jr.,Vijay Raghavan 0002
Ce Liu,Heung-Yeung Shum
Ce Liu,Zhengyou Zhang
Heung-Yeung Shum,Zhengyou Zhang
Behzad Kamgar-Parsi,Behrooz Kamgar-Parsi
Samy Bengio,Horst Bunke
Lei Wang,Sing Bing Kang
Lei Wang,Heung-Yeung Shum
Lei Wang,Guangyou Xu
Sing Bing Kang,Guangyou Xu
Heung-Yeung Shum,Guangyou Xu
Kevin W. Bowyer,Sudeep Sarkar
Il-Seok Oh,Byung Ro Moon
Marten van Dijk,Srinivas Devadas
Kin-Hong Lee,Kwong-Sak Leung
Michael Burrows,K. Rustan M. Leino
James Noble 0001,Robert Biddle
Siegfried Benkner,Thomas Brandes
Rutger F. H. Hofman,Raoul Bhoedjang
Rutger F. H. Hofman,Henri E. Bal
Raoul Bhoedjang,Henri E. Bal
Samuel P. Midkiff,Jaejin Lee
Samuel P. Midkiff,David A. Padua
Jaejin Lee,David A. Padua
Siddhartha Chatterjee,Rupak Biswas
Guy Tremblay,Guang R. Gao
Michael F. P. O'Boyle,Olivier Temam
Erik Elmroth,Bo Kågström
Roy Williams,Carl Kesselman
Peter M. W. Knijnenburg,Kyle A. Gallivan
Peter M. W. Knijnenburg,Michael F. P. O'Boyle
Kyle A. Gallivan,Michael F. P. O'Boyle
