author,sum_art
Mandar Mitra,2
Bidyut Baran Chaudhuri,3
Daniel W. Repperger,5
Junior Barrera,4
Nikolaj Zimic,1
Sandra Martelli,4
Ioannis Karafyllidis,7
Adonios Thanailakis,2
Philippos Tsalides,1
Jacek M. Zurada,9
Thomas Berlage,1
Yan-Da Li,1
José Luis Bernier,2
Luis Antonio Aguirre,3
N. Srinivasan,1
David J. Hawkes,7
Paul H. J. Nederkoorn,1
Max A. Viergever,16
Wiro J. Niessen,12
Rajan Suri,1
Fikri Karaesmen,2
Yves Dallery,2
Paul H. Calamai,1
Toby Walsh,3
Pirooz Vakili,1
Michel Gendreau,16
Jean-Yves Potvin,7
Bernard Gendron,6
Patrick Soriano,5
Bjørn Nygreen,1
Walter J. Gutjahr,1
Richard F. Hartl,4
Christine Strauss,2
Andrew Wirth,3
Philippe Baptiste,11
Alix Munier,2
Andrew J. Higgins,1
Stefan E. Karisch,1
Charles S. Revelle,4
Jakob Krarup,2
Zhi-Long Chen,2
Mohan Krishnamoorthy,8
Ariela Sofer,2
Seong Ki Mun,5
Daniel A. Griffith,3
K. K. Lai,8
Peter Brucker,8
Sigrid Knust,5
T. C. Edwin Cheng,21
Natalia V. Shakhlevich,2
Andrew B. Philpott,4
Ibrahim H. Osman,3
Marino Widmer,4
Peter L. Hammer,8
Ulrich Derigs,3
Michael A. Trick,2
Abraham Grosfeld-Nir,1
Michael M. Kostreva,5
Claude Le Pape,1
Steven David Prestwich,3
Derek W. Bunn,1
Chris Walshaw,3
Christian Prins,3
Stanley B. Gershwin,3
James MacGregor Smith,4
Mikhail Y. Kovalyov,7
Marie-Claude Portmann,1
Rajan Batta,3
Rakesh Nagi,1
Blas Pelegrín,1
Pascal Brisset,1
Sven Axsäter,4
Gintaras Palubeckis,1
Mark A. Turnquist,1
Edward C. Sewell,2
Andreas T. Ernst,6
Laureano F. Escudero,5
Philippe Michelon,2
Les R. Foulds,3
Anita Schöbel,6
Stephen C. Billups,1
Andrzej Jaszkiewicz,4
Paolo Dell'Olmo,6
Evripidis Bampis,5
Vicente Valls,2
M. Sacramento Quintanilla,2
Aristide Mingozzi,6
Salvatore Ricciardelli,1
J. MacGregor Smith,4
Kenneth N. Brown,1
Jan Weglarz,2
Gilles Pesant,5
Pekka J. Korhonen,4
Jack Brimberg,7
George O. Wesolowsky,5
Erhan Erkut,5
Zvi Drezner,10
Walter Murray,1
Guillermo Gallego 0001,6
Jean-François Cordeau,4
François Soumis,1
Edward P. K. Tsang,4
Wlodzimierz Ogryczak,6
John A. Buzacott,3
Joanna Józefowska,1
Marek Mika,1
Rafal Rózycki,1
Grzegorz Waligóra,1
Oded Berman,11
George J. Kyparisis,3
Carlos Henggeler Antunes,5
Richard L. Church,1
Maria di Mascolo,1
Yannick Frein,1
James M. Galvin,2
Vladimir Marianov,3
Linet Özdamar,2
Dario Pacciarelli,3
Carla P. Gomes,3
David Kahn,1
David H. Hamer,1
Ralph Erskine,3
Peter Freeman,2
Louis Kruh,10
Francine F. Abeles,1
Lee A. Gladwin,1
Francesco Fabris,1
Gordon Rugg,1
Geoff Sullivan,1
Frode Weierud,1
John Lawrence,1
Lynette Hirschman,2
Alexander S. Yeh,2
K. Vijay-Shanker,1
Jim Hunter,1
Stanley M. Huff,3
Anke Meyer-Bäse,7
Stephen B. Johnson,1
Jiajie Zhang,5
Jun'ichi Tsujii,2
Roy Rada,1
David R. Kaufman,2
Steven Shea,1
Yuval Shahar,1
David W. Cheung,3
Kei-Hoi Cheung,6
Zoran Obradovic,2
John H. Gennari,2
Christopher G. Chute,1
M. Stella Atkins,3
Jürgen Weese,2
Graeme P. Penney,3
Koen L. Vincken,1
Dinggang Shen,5
Christos Davatzikos,6
Armando Manduca,2
Jukka Nenonen,1
Jyrki Lötjönen,4
Toivo Katila,1
Isabelle E. Magnin,5
Rasmus Larsen 0001,4
Terry M. Peters,4
Nassir Navab,4
Daniel Rueckert,6
Michael Bauer,1
James S. Duncan,6
Leon Axel,1
Baba C. Vemuri,5
Y. Chen,4
Christiana Morison Leonard,2
Achim Schweikard,1
Charles R. Meyer,3
Clay Spence,1
Nicholas Ayache,13
Alan C. Evans,6
D. Louis Collins,4
Sue Whitesides,3
Stephane Cotin,1
Robert D. Howe,3
Alex P. Zijdenbos,2
Alan C. F. Colchester,1
Diego Cabello,3
J. Alison Noble,6
J. Michael Fitzpatrick,2
Benoit M. Dawant,2
Xavier Pennec,6
Willi A. Kalender,3
Frithjof Kruggel,3
D. Yves von Cramon,1
Simon R. Arridge,3
Frederik Maes,4
Dirk Vandermeulen,4
Paul Suetens,6
Denis Friboulet,1
William M. Wells III,3
Ela Claridge,2
Fernand S. Cohen,2
Hervé Delingette,3
Chu-Ren Huang,2
Richard Sproat,2
Keh-Jiann Chen,2
Chiu-yu Tseng,1
Nozer D. Singpurwalla,2
Lorenzo Traldi,2
Fabrizio Ferrandi,1
Franco Fummi,3
Nong Ye,6
Michele Favalli,3
Ralph A. Evans,7
Martin A. Wortman,2
Hoang Pham,7
Jun Zhao 0005,2
Shih-Chieh Chang,1
Felicita Di Giandomenico,2
Juan A. Carrasco,6
Yu-Lun Huang,2
Shey-Huei Sheu,5
Suprasad V. Amari,2
Way Kuo,2
Nader B. Ebrahimi,1
Luigi Colalongo,1
Jie Mi,1
Inki Hong,1
Alice E. Smith,4
Yash P. Aneja,5
K. P. K. Nair,1
Wei Huang,3
Victor P. Nelson,1
Stanislaw J. Piestrak,1
Evgenia Smirni,4
Gianfranco Ciardo,3
Afzaal H. Seyal,3
Margi Levy,2
Robert J. Kauffman,10
Ismailcem Budak Arpinar,3
Hans-Dieter Zimmermann,2
Kar Yan Tam,8
Leo R. Vijayasarathy,4
Ajit Kambil,2
Eric van Heck,4
James K. Ho,2
Peter Stone,7
Peter R. Wurman,7
Jonathan W. Palmer,3
Sanjay Gosain,5
Dimitrios Buhalis,3
Detlef Schoder,5
Stefan Klein 0002,2
Steven Walczak,3
Charles J. Kacmar,1
Vivek Choudhury,2
Daniel R. Fesenmaier,4
Frank Teuteberg,1
Jeffrey E. Teich,3
Hannele Wallenius,3
Jyrki Wallenius,4
Stephen C. Hayne,3
Peter Gomber,1
Jörg P. Müller,1
Christine Fricker,1
Fabrice Guillemin,2
Peter B. Key,1
Frank P. Kelly,3
Annie Gravey,2
Catherine Rosenberg,3
Adel Bouhoula,1
Samir Tohmé,2
Edwige E. Pissaloux,1
Ulrich Killat,2
Andy Marsh,1
Rangaraj M. Rangayyan,4
Raman B. Paranjape,1
J. E. Leo Desautels,4
Laurent Lefèvre,2
Amaury Jourdan,1
Sylvie Marcos,2
Ken Chen,3
Bernhard Plattner,4
Mike J. O'Mahony,1
Yves Bizais,1
Bernard Jecko,1
Jean-Louis de Bougrenet de la Tocnaye,2
Djamel Fawzi Hadj Sadok,2
Judith Kelner,1
John D. Kanellopoulos,2
Nail Akar,1
Ezhan Karasan,3
Mile K. Stojcev,26
Hans Kosina,7
F. Gámiz,1
Wolfgang Fichtner,8
C. Zhang,2
Vesselin K. Vassilev,2
Chi-Wah Kok,3
Mark Zwolinski,4
Yuan Li,2
Wen Lea Pearn,7
Rainer Weber,2
Elyse Rosenbaum,2
Goran Lj. Djordjevic,2
Edward J. Nowak,1
K. C. Gupta,1
Yung-Chang Chen,3
Antonio Rubio,1
Wei Ren,3
J. C. Lee,1
Eric Moreau,2
Koji Nakamae,1
Hiromu Fujioka,1
Wai Lam,4
Asen Asenov,2
John R. Barker,1
J. Zhou,1
Shui-Nee Chow,1
Bo Li,3
Jian-Guo Liu,4
Michael J. Ward,1
Juncheng Wei,5
Angela Stevens,2
Sue Ann Campbell,3
Ian Stewart 0001,2
Alan R. Champneys,3
Hans G. Kaper,2
Tasso J. Kaper,4
Gustav Feichtinger,1
David S. Broomhead,1
Andrzej Duda,1
Asuman Dogac,4
Samar Singh,1
Satish K. Tripathi,3
Javier Campos,1
Eduardo Mena,1
Magda El Zarki,1
Dirk Grunwald,1
Wang-Chien Lee,5
Dik Lun Lee,8
Flaminio Borgonovo,1
Luigi Fratta,3
Khaldoun Al Agha,1
Anindya Datta,4
Yih-Farn Chen,2
Matti A. Hiltunen,3
Ming-Feng Chang,2
Adrian Friday,5
Nigel Davies,9
Paul Lettieri,1
Satoshi Tanaka,1
Stefano Basagni,3
Shiann-Tsong Sheu,3
Olga Casals,2
Suresh Singh,2
Stephen Pink,2
Giovanni Resta,4
Stephen V. Hanly,3
Udo R. Krieger,1
Chatschik Bisdikian,6
Stephen Gordon Batsell,1
Nada Golmie,5
Svetha Venkatesh,8
Manju V. Hegde,1
Morteza Naraghi-Pour,1
Joseph L. Hammond,3
Daniel L. Noneaker,2
Friedemann Mattern,4
Laurent Viennot,1
Philippe Jacquet,4
Jean Bacon,7
Chien-Chao Tseng,4
Tsan-Pin Wang,2
Hector Garcia-Molina,9
Derong Liu,3
Bijan Jabbari,1
Colin McDiarmid,4
Laurent Alonso,2
Svante Janson,8
Edward M. Reingold,3
Béla Bollobás,26
Imre Leader,7
Guy Louchard,5
Khee Meng Koh,6
Philippe Flajolet,4
Danièle Gardy,4
Bernhard Gittenberger,3
Tao Jiang 0003,11
Cecil C. Rousseau,3
Gregory L. McColm,3
Jirí Matousek 0001,10
Péter Komjáth,3
Norbert W. Sauer,1
Imre Bárány,3
Wojciech Szpankowski,7
Anders Dessmark,3
Nadia Creignou,4
Hervé Daudé,4
Jeff Kahn,1
Robin Pemantle,2
Mark C. Wilson,1
Catherine S. Greenhill,5
Andrzej Rucinski 0001,4
Nicholas C. Wormald,13
Péter Gács,2
Neil Hindman,3
Dona Strauss,2
Ervin Györi,2
Richard H. Schelp,9
Yahya Ould Hamidoune,2
Emo Welzl,4
Brigitte Vallée,4
Alan Stacey,1
Andrew Thomason,4
Gilles Schaeffer,5
Kevin J. Compton,2
André E. Kézdy,2
Hunter S. Snevily,2
Mieczyslaw Borowiecki,2
Mariusz Haluszczak,3
Miguel Angel Fiol,5
Michal Karonski,2
Penny E. Haxell,4
Colin Cooper,6
Henrik Eriksson,3
Kimmo Eriksson,1
Oliver Riordan,6
Jeannette C. M. Janssen,4
Robert Endre Tarjan,1
Andrei Z. Broder,3
Jiann-Shu Lee,1
Ching-Tsorng Tsai,1
Roberto A. Rocha,2
Pierre Le Beux,3
Jan L. Talmon,8
Jytte Brender,1
Pirkko Nykänen,1
Thomas Bürkle,2
Helmut Krueger,6
Chien-Tsai Liu,1
Albert R. Bakker,1
Alan L. Rector,1
Francis Y. Lau,2
Thomas Wetter,4
Nancy M. Lorenzi,1
Gerald Q. Maguire Jr.,2
Angelo Rossi Mori,1
Eike-Henner W. Kluge,1
François-André Allaert,1
Barry Barber,1
Toomas Timpka,1
Dario A. Giuse,2
Michitoshi Inoue,1
John Gardner,2
Rupert Wegerif,1
Holly A. Taylor,3
Ann C. Jones,1
Canan Tosunoglu Blake,1
Eileen Scanlon,3
Arthur C. Graesser,1
Carol Britton,1
Ard W. Lazonder,2
Greg C. Lee,2
Philip Machanick,1
Harold W. Thimbleby,6
Neal Koblitz,4
Peter Goodyear,1
Sheizaf Rafaeli,7
Lester Yee,1
Toni Downes,1
Mordechai Ben-Ari,3
Miguel Nussbaum,3
Ricardo Rosas,1
Siu Cheung Kong,1
N. Hari Narayanan,1
Judith Gal-Ezer,2
John Cook,1
Andreas S. Pombortsis,3
Harold Szu,5
Andreas Weingessel,1
Ángel Rodríguez-Vázquez,14
Servando Espejo-Meana,6
Rafael Domínguez-Castro,7
André Carlos Ponce de Leon Ferreira de Carvalho,4
Donq-Liang Lee,1
Gareth Howells,1
Wolfgang Porod,7
Stergios Papadimitriou,5
Marco Gilli,8
Paul M. Sharkey,4
Paolo Arena,7
Ian T. Nabney,3
Juha Karhunen,3
Noboru Ohnishi,2
Stanislaw H. Zak,2
Zbigniew Galias,2
Xun Liang,1
Riccardo Caponetto,3
Maria Gabriella Xibilia,3
Kari Halonen,2
Donald C. Wunsch,3
Ned Kock,6
Terri L. Griffith,2
Pyeoung Kee Kim,1
Balachander Krishnamurthy,2
Kiem-Phong Vo,1
Sartaj Sahni,9
Mark K. Goldberg,1
Robert C. Holte,2
Joan Torrens,8
Inman P. de Guzmán,2
Milan Mares,5
Diethard Klatte,1
Bernd Kummer,1
Dug Hun Hong,15
Rabah Rabah,1
Michel Malabre,3
Manuel Ojeda-Aciego,4
Peter Vojtás,5
Slawomir Zadrozny,1
Bernard De Baets,14
Hans De Meyer,6
Jae Dong Yang,1
M. C. Pardo,2
Jana Novovicová,1
Jean Jacques Loiseau,4
Ivo Marek,1
Petr Volf,1
Kanti B. Datta,1
Goshaidas Ray,2
Joos Heintz,2
J. Adolfo Minjárez-Sosa,1
Anna Kolesárová,2
Javier Montero,5
Olga Stepánková,1
Petr Zagalák,1
Evgueni Gordienko,2
Tomasa Calvo,8
Petr Lachout,2
Krishnan Balachandran,2
Vlasta Kanková,1
Ülle Kotta,1
Jong Yeoul Park,6
Domingo Morales,3
Jan Sindelár,1
Domenico Prattichizzo,5
Jorge A. Torres-Muñoz,4
Igor Vajda,2
Salvador Romaguera,3
Elena Tsiporkova,1
Jeremy Gunawardena,2
Vojtech Veselý,2
Margarita Mas,3
Miquel Monserrat,3
Ferdinand Österreicher,1
Gareth J. Monkman,3
Brian Yamauchi,1
M. Brown,2
Klas Nilsson,1
Paul G. Ranky,8
Yuichi Tsumaki,3
Masaru Uchiyama,5
Manuel A. Armada,5
Hisato Kobayashi,2
Claudio Melchiorri,2
Paolo Pirjanian,5
Philippe Martinet,2
Jaydev P. Desai,2
Brian L. Davies,2
María Antonia Jiménez,2
Yael Edan,3
David Brown,3
Aarne Halme,2
Albert Guissard,1
James C. Harden,1
Rajkumar Buyya,16
Adriano Camps,7
Peter M. Chen,1
Nicola Pitrone,1
Larry J. Leifer,3
Alberto Leva,1
Thomas P. Barnwell III,1
Monson H. Hayes,2
Marcel Bergerman,3
Jonathon A. Chambers,3
Henry L. Owen,3
Geoffrey C. Orsak,1
Kuo-En Chang,2
Roberto Kawakami Harrop Galvão,6
Takashi Yoneyama,2
James R. Warren,1
Robert H. Klenke,1
James H. Aylor,2
Michael A. Jensen,4
Marjan Mernik,4
Viljem Zumer,3
Han-Pang Huang,2
Ahmed S. Elwakil,3
Roman Kuc,3
Adam W. Hoover,5
Randy H. Moss,1
Brian M. Slator,1
Leila Notash,2
James O. Hamblen,1
Atila Ertas,3
Murat M. Tanik,5
Ralph K. Cavin III,3
Tariq S. Durrani,2
Ali El-Hajj,3
Thomas Ellman,1
David M. Weiss,1
Urs Hölzle,2
Seungjoon Park,2
Gerhard Fischer,2
Robert J. Hall,4
Anthony Finkelstein,7
Hon Fung Li,2
Gian Pietro Picco,1
Ramesh Bharadwaj,1
Carlo Ghezzi,2
Alan Bundy,1
Pierre Flener,1
John C. Grundy,5
Andrea De Lucia,3
Patrick Sénac,1
Paul G. Sorenson,1
Kwan-Liu Ma,5
Geoffrey C. Fox,16
François Major,2
Jim X. Chen,5
Tayfun Tezduyar,1
Paul F. Dubois,3
Francis Sullivan,4
James D. Meindl,4
Luis M. Laita,3
Nancy Forbes,1
Bryan Carpenter,2
Wolfgang Balzer,2
Robert E. Wyatt,1
Matthew A. Kupinski,2
Quentin F. Stout,1
George K. Thiruvathukal,2
David M. Smith,1
Dennis McLeod,2
Al Geist,1
Dietrich Stauffer,4
David I. Lewin,1
Isabel Beichl,1
Jacob Kogan,1
Konstantin Läufer,1
David J. DeWitt,2
Michael J. Carey 0001,3
Serge Abiteboul,3
Peter J. Haas,1
Christos Faloutsos,4
Eduard H. Hovy,4
Stéphane Bressan,1
Qiang Zhu 0001,3
Weiyi Meng,2
Guido Moerkotte,3
Nick Roussopoulos,1
Yelena Yesha,5
Sumit Ganguly,1
Vassilios S. Verykios,4
George V. Moustakides,1
Soumen Chakrabarti,2
Ugur Güdükbay,5
Opher Etzion,3
Ling Liu 0001,13
Calton Pu,5
Claudia Bauzer Medeiros,3
Raghu Ramakrishnan,3
Michael Lesk,12
Marianne Winslett,11
Matt Bishop,8
Simson L. Garfinkel,5
Gary McGraw,8
Javed A. Aslam,3
David Kotz,3
George Cybenko,8
James A. Whittaker,8
Jeffery E. Payne,1
Bruce Schneier,15
Daniel E. Geer Jr.,2
L. Jean Camp,5
Nancy R. Mead,4
Rebecca E. Grinter,3
Edward Ball,2
Ross J. Anderson,2
Lorrie Faith Cranor,3
Shari Lawrence Pfleeger,3
Deborah A. Frincke,6
Edward W. Felten,3
Matt Blaze,3
Cynthia E. Irvine,1
Gregory B. White,1
John S. Quarterman,2
Vern Paxson,2
Stefan Savage,1
Xuan Liu,3
Hilarie K. Orman,1
Brian Chess,1
Salvatore J. Stolfo,3
Chris Clifton,4
Virgílio A. F. Almeida,3
Wagner Meira Jr.,4
Marvin V. Zelkowitz,2
Watts S. Humphrey,2
David L. Dill,3
Aviel D. Rubin,7
Salim Hariri,1
Eric Rescorla,2
Michael Mealling,4
Larry Masinter,3
Ted Hardie,2
Graham Klyne,6
W. Richard Stevens,2
Matt Thomas,1
Erik Nordmark,3
Dino Farinacci,1
Joe Touch,2
Andrew Smith,2
Kaj Tesink,3
Carsten Bormann,6
Mark Handley,5
Joseph P. Macker,2
Roar Hagen,1
W. Bastiaan Kleijn,3
Brian Wellington,1
Olafur Gudmundsson,2
Steven M. Glass,1
Stephen L. Casner,6
Ron Frederick,1
Van Jacobson,2
Bert Wijnen,3
Andy Bierman,1
Paul E. Hoffman,7
Harald Tveit Alvestrand,4
Donald E. Eastlake III,7
Russell Housley,9
David Wetherall,6
Marshall T. Rose,4
Bernard Aboba,9
Glen Zorn,2
Ralph E. Droms,6
Dan Romascanu,3
Sally Floyd,9
Thomas R. Henderson,2
Blake Ramsdell,2
Gregory M. Vaudreuil,5
Fred Baker,4
Robert M. Hinden,4
Philipp Hoschka,1
Warwick Ford,1
Christian Huitema,6
Scott O. Bradner,6
Bob Moore,4
Jonathan D. Rosenberg,10
Philip J. Nesser II,8
Lorenzo Vicisano,1
Keith Moore,3
Jim Bound,2
Robert L. Fink,2
Alex Conta,1
Steve Deering,1
Qiaobing Xie,2
Tony Li,2
Randall J. Atkinson,4
David B. Johnson,2
Glenn W. Parsons,5
Steven Waldbusser,2
Carl W. Kalbfleisch,1
Carl Malamud,1
Leslie Daigle,2
Internet Architecture Board,4
Vishal Sharma,2
Keith McCloghrie,3
Joyce K. Reynolds,2
Magnus Nyström,3
Jürgen Schönwälder,6
Baiju V. Patel,1
Vipul Gupta,2
John Moy,1
Stephen N. Zilles,1
Robert G. Herriot,1
Mikael Degermark,1
Thomas Hardjono,2
Mark R. Crispin,2
Stephen E. Deering,2
Uri Blumenthal,1
Bala Rajagopalan,3
David T. Perkins,1
Pat R. Calhoun,2
Erik Guttman,3
James Kempf,6
James V. Luciani,2
David Robinson,3
Andrew G. Malis,1
Phil Karn,1
Jamshid Mahdavi,1
Gabriel Montenegro,3
Lou Berger,3
John R. Vollbrecht,1
Yakov Rekhter,3
Wai Sum Lai,2
Burt Kaliski,1
Stephen T. Kent,1
Fabio Bellifemine,1
Greg Sidebottom,1
John Flick,3
Brent Callaghan,1
Mike Eisler,1
John C. Klensin,3
Jun Murai,1
Dan Wing,1
Steven Tuecke,4
Kathleen M. Nichols,2
Steven M. Bellovin,6
Stephen Farrell,1
John R. Smith,11
David B. Levi,1
Tom Taylor,1
Geoff Huston,4
Mike St. Johns,1
Robert Friend,2
Mitsuru Maruyama,1
Francois Yergeau,1
Markku Kojo,2
Roberto Castagno,1
Hui-Lan Lu,3
Spencer Dawkins,1
Gopal Dommety,1
David Mitton,1
Jon Saperia,1
Jitendra Padhye,2
Richard A. Johnson,2
Mark Smith,2
Mark Wahl,1
Vivek K. Goyal,2
Jianping Jiang,1
Jeff Johnson,1
John Ioannidis,3
Colin Perkins,1
Allison Mankin,2
Chris Newman,1
Jeffrey C. Mogul,6
Patrik Faltstrom,2
Susan Thomson 0002,2
Robert E. Gilligan,1
Ryan Moats,1
Rob Glenn,1
Sakae Okubo,1
Thomas Narten,2
Ramón Cáceres,1
Dave Katz,1
Raj Nair,1
Bora A. Akyol,1
Randall Gellens,2
Jörg Ott,1
Abdollah A. Afjeh,1
Paul E. Plassmann,3
David W. Matolak,2
Jonathan P. How,2
Sanjay Garg,1
B. Bowonder,7
Surendra M. Gupta,1
Han-Lin Li,2
Jian Ma 0008,6
Fawzi Daoud,3
Jeffrey K. Liker,1
A. Gunasekaran,2
Hark Hwang,5
Abby Ghobadian,1
Yi Lu,3
Shigeru Yamada,2
Victor L. Selivanov,1
V. Yu. Shavrukov,1
Richard M. Thomas,1
Igor Walukiewicz,3
Christiane Frougny,6
Anna Ingólfsdóttir,7
Amr Sabry,1
Guo-Qiang Zhang 0001,4
Paola Bonizzoni,3
Clelia de Felice,1
Julian C. Bradfield,1
Gwénaël Richomme,7
Sebastian Seibert,2
Ludwik Czaja,3
Beate Bollig,3
R. Andrew Russell,4
Lindsay Kleeman,3
Miomir Vukobratovic,5
Rodney A. Brooks,1
Jean-Guy Fontaine,1
Rüdiger Dillmann,11
Taketoshi Mori,1
Tomomasa Sato,2
Maja J. Mataric,4
Jessica K. Hodgins,6
H. Benjamin Brown,1
Volker Graefe,2
Andrew H. Fagg,1
Angel P. Del Pobil,5
Winfried Ilg,1
Kazuhiko Kawamura,1
Richard Alan Peters II,1
Nilanjan Sarkar,3
Bart L. MacCarthy,2
Joris S. M. Vergeest,3
William A. Gruver,3
Michel Ferney,1
Mark Klein,5
Peyman Faratin,2
Yanchun Zhang,4
Alex H. B. Duffy,6
Ronald E. Giachetti,1
Xiu-Tian Yan,2
Dan Braha,4
Suk-Ho Kang,3
Yeongho Kim,6
Roman Murawski,2
Marcin Paprzycki,10
Johnson P. Thomas,1
Enid Mumford,1
Laku Chidambaram,1
Matti Rossi,6
Balasubramaniam Ramesh,3
Kalle Lyytinen,14
Bernard C. Y. Tan,8
Samer Faraj,2
Jaana Porra,2
Jae-Nam Lee,4
Ron Chi-Wai Kwok,4
Gerardine DeSanctis,1
Dennis F. Galletta,5
James Backhouse,3
Richard O. Mason,1
Detmar W. Straub,10
M. Lynne Markus,4
Nirup M. Menon,3
Bongsik Shin,2
Robert G. Fichman,3
Victor R. Lesser,8
Onn Shehory,3
Stephen F. Smith,1
Chrysanthos Dellarocas,2
Gal A. Kaminka,2
Ian Frank,1
Maria L. Gini,6
Jeffrey S. Rosenschein,3
Richard Alterman,1
Barbara J. Grosz,1
Itsuki Noda,1
Michael P. Georgeff,1
Edmund H. Durfee,3
José Carmo,1
Milind Tambe,2
Raimo Tuomela,1
Thomas Wagner 0001,3
Alan Garvey,1
M. V. Nagendra Prasad,1
Barry T. Thomas,3
Kazuo Hiraki,1
Ryohei Nakatsu,2
Yuichiro Anzai,1
Waldemar Karwowski,1
Hunter G. Hoffman,5
Azucena Garcia-Palacios,3
Dale Goodhue,2
Robert J. Stone,1
Steve Mann,3
Gavriel Salvendy,9
Robert C. Williges,2
Clint A. Bowers,3
Richard Catrambone,2
Irfan A. Essa,2
Mark Billinghurst,3
Morten Hertzum,5
Arnold M. Lund,1
Michael Cohen,1
Maria Francesca Costabile,4
Franca Garzotto,1
Wenci Yu,2
John J. Kanet,1
Wieslaw Kubiak,2
Milind Dawande,4
Chelliah Sriskandarajah,5
Chee-Keng Yap,2
George L. Vairaktarakis,4
Jeff Edmonds,3
Donald D. Chinn,1
Tim Brecht,1
Kenneth R. Baker,1
Federico Della Croce,9
Erik Demeulemeester,3
Willy Herroelen,3
Steef L. van de Velde,2
Nicholas G. Hall,4
Marc E. Posner,1
Stéphane Dauzère-Pérès,3
Esteban Feuerstein,1
Anthony Wren,1
Les G. Proll,1
Alessandro Agnetis,6
Sjouke Mauw,2
Gilbert Laporte,24
Wim F. J. Verhaegh,5
Guo-Hui Lin,2
Zhaohui Liu,6
Eric Torng,3
Christine Mingins,1
Ron Cytron,3
Graham R. Nudd,3
Jürg Gutknecht,1
Giuseppe Attardi,2
Charles E. Hughes,2
Victor F. Nicola,1
Erik Meijer 0001,2
Hanspeter Mössenböck,1
Ana M. D. Moreira,1
Ian C. Parmee,1
Robert F. Berry,1
Bryan F. Jones,1
Martin J. Shepperd,4
Joseph A. Konstan,4
Paul H. J. Kelly,2
Manuel de Buenaga Rodríguez,3
Jon A. Elorriaga,1
Kathryn A. Dowsland,2
Rafael M. Gasca,2
José Antonio Lozano,4
Heinz Mühlenbein,4
Luis Mateus Rocha,2
Rafael Berlanga Llavori,1
James R. Cowie,1
Luis Díaz de Cerio,1
Rafael Martí,5
Manuel Laguna,5
Armando Blanco,3
José L. Verdegay,6
Steve C. Maddock,1
Antonio Flores-Sintas,1
Irene Castellón,3
Lluís Padró,5
Horacio Rodríguez,5
Nenad Mladenovic,9
Fred Glover,11
Felisa Verdejo,3
Wolfgang Rosenstiel,3
Bernd Becker 0001,6
Manuel Delgado-Restituto,2
Amiya Nayak,2
Diederik Verkest,4
Gaetano Palumbo,5
Flávio Rech Wagner,1
Vytautas Stuikys,3
Jouni Isoaho,1
Erl-Huei Lu,1
Jau-Yien Lee,1
Sanjay Sharma,3
Angus Wu,2
Peter W. M. Tsang,1
Ronald F. DeMara,5
William Foster,4
Lucy A. Tedd,8
David Bawden,13
Tamara Eisenschitz,4
Brian Vickery,1
J. D. Bovey,1
Kenneth A. Ross,6
Panos Vassiliadis,1
Manfred A. Jeusfeld,1
Martin Staudt 0001,1
Letizia Tanca,3
Vijay Kumar 0002,3
Hiroshi Mamitsuka,4
Jean-Luc Hainaut,1
Andrew Eisenberg,6
Jim Melton,5
Christoph Quix,1
Debajyoti Mukhopadhyay,1
Le Gruenwald,2
Max J. Egenhofer,5
Alexandra Poulovassilis,2
Katsumi Tanaka,1
Bertram Ludäscher,3
George Samaras,5
Alan Fekete,2
Patrick E. O'Neil,1
Yongge Wang,4
Abdelsalam Helal,4
B. S. Manjunath,4
Harald Schöning,3
Michael Sintek,2
Louiqa Raschid,4
Kwang Mong Sim,10
Jai Menon 0001,2
Haim Kilov,1
S. V. Nagaraj,2
Kevin Chen-Chuan Chang,5
Narain H. Gehani,2
Patrick Valduriez,3
Yong Yao,1
Takahiro Hara,3
Shojiro Nishio,1
Lin Liu,1
C. J. Date,1
Silvia Nittel,2
Isabel F. Cruz,2
Agnès Voisard,4
Michael F. Worboys,4
Barbara Catania,5
Akmal B. Chaudhri,1
Riccardo Torlone,1
Paolo Atzeni,2
Amihai Motro,2
Jörg Sander 0001,1
Craig A. Knoblock,5
Mario Piattini,4
Jeffrey F. Naughton,2
Aris M. Ouksel,1
Krishna G. Kulkarni,2
Dirk Wodtke,1
Arkady B. Zaslavsky,6
Vijay Kumar,4
Leonard J. Seligman,1
Nenad Jukic,1
Sharma Chakravarthy,1
Li Xu,2
Federico Thomas,1
Michael J. Wilson,2
John J. Leonard,2
George Wolberg,1
Marie-Paule Cani,3
Chen-Yi Lee,3
Feng Lin 0002,3
Seah Hock Soon,4
Francisco R. Feito,3
Dani Lischinski,4
Lih-Shyang Chen,2
Kazunobu Muraoka,1
Serena Morigi,1
Uri M. Ascher,1
Henri Sanson,1
Dominique Bechmann,1
Fujio Yamaguchi,1
Seungyong Lee,3
Jane Wilhelms,1
Suresh K. Lodha,2
Christophe Schlick,1
Byeong-Seok Shin,1
Chein-Wei Jen,4
Yu Song,1
John C. Hart,9
Claudio Rocchini,2
Claudio Montani,4
Sumanta N. Pattanaik,1
Alexander G. Belyaev,3
Yiannis Aloimonos,2
Konstantinos Daniilidis,3
Jong Beom Ra,5
Vladimir V. Savchenko,2
Mark S. Tuttle,1
Shalom Tsur,2
J. Dana Eckart,1
Jessie B. Kennedy,2
Douglas Stott Parker Jr.,1
Peter M. Schwarz,1
Victor M. Markowitz,1
