author,id_article,year
Jinn-Moon Yang,journals/titb/TsaiYTK04,2004
Cheng-Yan Kao,journals/titb/TsaiYTK04,2004
Raouf N. Gorgui-Naguib,journals/titb/SekerOPN03,2003
Hong Yan 0001,journals/titb/WuLYY04,2004
Caro Lucas,journals/titb/FatemizadehLS03,2003
Hamid Soltanian-Zadeh,journals/titb/FatemizadehLS03,2003
Jorng-Tzong Horng,journals/titb/HorngLLHL03,2003
Baw-Jhiune Liu,journals/titb/HorngLLHL03,2003
Keng Siau,journals/titb/Siau03,2003
Dimitris A. Karras,journals/titb/KarkanisIMKT03,2003
David J. Foran,journals/titb/ChenRF04,2004
Badrinath Roysam,journals/titb/MahadevanNRT04,2004
Chang Wen Chen,journals/titb/WuFC04,2004
Jorng-Tzong Horng,journals/titb/HorngHWHLHLC04,2004
Reza Aghaeizadeh Zoroofi,journals/titb/ZoroofiSSNSYYOT03,2003
Yoshinobu Sato,journals/titb/ZoroofiSSNSYYOT03,2003
Shinichi Tamura,journals/titb/ZoroofiSSNSYYOT03,2003
Yongmin Kim 0001,journals/titb/WangLMK04,2004
George K. Matsopoulos,journals/titb/GletsosMMNNK03,2003
Konstantina S. Nikita,journals/titb/GletsosMMNNK03,2003
Aura Ganz,journals/titb/ChuG04,2004
Chialin Chang,journals/titb/CatalyurekBCKSS03,2003
Tahsin M. Kurç,journals/titb/CatalyurekBCKSS03,2003
Alan Sussman,journals/titb/CatalyurekBCKSS03,2003
Joel H. Saltz,journals/titb/CatalyurekBCKSS03,2003
Christian Roux,journals/titb/CauvinGSRBR03,2003
Yongmin Kim 0001,journals/titb/SikdarMGSMHK03,2003
Stephen S. Intille,journals/titb/Intille04,2004
Calvin R. Maurer Jr.,journals/titb/RohlfingM03,2003
Giuseppe Coppini,journals/titb/CoppiniDFVV03,2003
Guido Valli,journals/titb/CoppiniDFVV03,2003
Stephen T. C. Wong,journals/titb/WongTWS03,2003
Ioannis Pitas,journals/titb/KrinidisNP03,2003
Albert Burger,journals/titb/LiakosBB04,2004
Pau-Choo Chung,journals/titb/LeeCT03,2003
Derek A. Linkens,journals/titb/KwokLMM04,2004
Charles V. Stewart,journals/titb/TsaiSTR04,2004
Badrinath Roysam,journals/titb/TsaiSTR04,2004
Paolo Dario,journals/titb/ValdastriMACD04,2004
Christopher D. Carothers,journals/titb/TyrrellLCRS04,2004
Badrinath Roysam,journals/titb/TyrrellLCRS04,2004
Charles V. Stewart,journals/titb/TyrrellLCRS04,2004
Ming Zhang,journals/titb/ZhangZTW04,2004
Hong Zhang,journals/titb/ZhangZTW04,2004
Stephen T. C. Wong,journals/titb/ZhangZTW04,2004
Robert S. H. Istepanian,journals/titb/IstepanianJZ04,2004
Emil Jovanov,journals/titb/IstepanianJZ04,2004
Raouf N. Gorgui-Naguib,journals/titb/JiNG03,2003
Yoshinobu Sato,journals/titb/KawasakiIMFSSSTH04,2004
Shinichi Tamura,journals/titb/KawasakiIMFSSSTH04,2004
Kenichi Hagihara,journals/titb/KawasakiIMFSSSTH04,2004
Yu-Tai Ching,journals/titb/ChingCCLL04,2004
Francisco Azuaje,journals/titb/WangAB04,2004
Norman D. Black,journals/titb/WangAB04,2004
Raouf N. Gorgui-Naguib,journals/titb/TaylorGB04,2004
Yueh-Min Huang,journals/titb/ChengH03,2003
James N. Turner,journals/titb/Al-KofahiCLSDSTR03,2003
Badrinath Roysam,journals/titb/Al-KofahiCLSDSTR03,2003
Ilkka Korhonen,journals/titb/KorhonenB04,2004
Jakob E. Bardram,journals/titb/KorhonenB04,2004
Robert H. Deng,journals/titb/YangHBD04,2004
Wen-Jyi Hwang,journals/titb/HwangCL03,2003
Jyrki Lötjönen,journals/titb/KoikkalainenL04,2004
David Gibson,journals/titb/GibsonSW04,2004
Michael Spann,journals/titb/GibsonSW04,2004
Alan H. Rowberg,journals/titb/AgarwalRK03,2003
Yongmin Kim 0001,journals/titb/AgarwalRK03,2003
Aldo Tagliani,journals/amc/Tagliani03b,2003
Hai Yang,journals/amc/GaoLWY04,2004
Lawrence F. Shampine,journals/amc/Shampine03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04a,2004
Alemdar Hasanov,journals/amc/Hasanov03,2003
Bing Liu,journals/amc/Liu03b,2003
Zongben Xu,journals/amc/XuLLL03,2003
Kwong-Sak Leung,journals/amc/XuLLL03,2003
Yee Leung,journals/amc/XuLLL03,2003
M. S. Ahmed,journals/amc/Ahmed04,2004
Charalampos Tsitouras,journals/amc/Tsitouras03,2003
Muhammad Aslam Noor,journals/amc/NoorNA04,2004
Jun Li,journals/amc/Li03b,2003
Guang-Ren Duan,journals/amc/ZhangTD04,2004
Yimin Wei,journals/amc/WeiQ03,2003
Sanzheng Qiao,journals/amc/WeiQ03,2003
S. H. Lee,journals/amc/LeeS04,2004
Jong Yeoul Park,journals/amc/BaePJ03,2003
Muhammad Aslam Noor,journals/amc/Noor03b,2003
Yimin Wei,journals/amc/WeiX03,2003
Wei Xu,journals/amc/WeiX03,2003
Bünyamin Yildiz,journals/amc/YildizYS03,2003
Ali Sever,journals/amc/YildizYS03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz03i,2003
Yang Xu,journals/amc/XuL04,2004
Seiichi Nakamori,journals/amc/NakamoriHLS04,2004
Konstantinos Paparrizos,journals/amc/PapamanthouPS04,2004
Xiaoping Li,journals/amc/JiangL03b,2003
Manoj Kumar,journals/amc/Kumar03,2003
Manoj Kumar,journals/amc/Kumar03d,2003
Lorie M. Liebrock,journals/amc/HicksL04,2004
Mustafa Bayram,journals/amc/BayramSY03,2003
Michael M. Kostreva,journals/amc/ViktorovaK04,2004
Domingo Morales,journals/amc/MoralesPS04,2004
Leandro Pardo,journals/amc/MoralesPS04,2004
Xian Liu,journals/amc/Liu04b,2004
Yimin Wei,journals/amc/LiW04b,2004
André Ronveaux,journals/amc/Ronveaux03,2003
C. Y. Chan,journals/amc/ChanT03,2003
John P. Boyd 0001,journals/amc/Boyd03,2003
Mohsen Razzaghi,journals/amc/MarzbanR03,2003
H. M. Srivastava,journals/amc/LiuS04,2004
Hong-Jian Lai,journals/amc/YangLEM04,2004
David J. Evans 0001,journals/amc/YangLEM04,2004
Graham M. Megson,journals/amc/YangLEM04,2004
Zhong-Yun Liu,journals/amc/Liu03,2003
Bing Zheng,journals/amc/WangZ04a,2004
N. Ramanujam,journals/amc/ValanarasuR04,2004
Guoliang Chen 0001,journals/amc/Cai003,2003
Jinn-Ke Jan,journals/amc/ChienJT03,2003
Yuh-Min Tseng,journals/amc/ChienJT03,2003
Takehiro Inohara,journals/amc/Inohara03,2003
Yimin Wei,journals/amc/BuW04,2004
Xian Liu,journals/amc/Liu03f,2003
Kai Diethelm,journals/amc/DiethelmF04,2004
Wai-Ki Ching,journals/amc/ChanCY04,2004
Newton C. A. da Costa,journals/amc/CostaD03,2003
Francisco A. Doria,journals/amc/CostaD03,2003
Yimin Wei,journals/amc/WeiW03,2003
Xuejun Xu,journals/amc/ChenX03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz03d,2003
Yimin Wei,journals/amc/RakocevicW03,2003
Mustafa Bayram,journals/amc/AykutCB03,2003
Peiguang Wang,journals/amc/ShiW03,2003
Feng Gao,journals/amc/GaoW04,2004
Erika Hausenblas,journals/amc/Hausenblas04,2004
Manoj Kumar,journals/amc/Kumar03a,2003
Ling Zhang,journals/amc/ZhangZ04,2004
Yuh-Min Tseng,journals/amc/Tseng03,2003
Nicholas P. Karampetakis,journals/amc/JonesKP03,2003
A. Clive Pugh,journals/amc/JonesKP03,2003
Shin-Jia Hwang,journals/amc/HwangL04,2004
Manuel de la Sen,journals/amc/Sen03,2003
Ravi P. Agarwal,journals/amc/AgarwalLO03,2003
Donal O'Regan,journals/amc/AgarwalLO03,2003
A. M. Abd-Alla,journals/amc/Abd-AllaHA04,2004
Yu Zhang,journals/amc/ZhangS04a,2004
Abdul-Majid Wazwaz,journals/amc/WazwazG04a,2004
Juan I. Ramos 0001,journals/amc/Ramos03b,2003
Weigao Ge,journals/amc/LuG04,2004
John P. Boyd 0001,journals/amc/Boyd03a,2003
Jinde Cao,journals/amc/CaoD03,2003
Roberto Barrio,journals/amc/Barrio03,2003
Jinde Cao,journals/amc/YangC03,2003
Marcos Raydan,journals/amc/MonsalveMER03,2003
H. M. Srivastava,journals/amc/ChoiSA03,2003
Krishnan Balachandran,journals/amc/BalachandranDS03,2003
Jerald P. Dauer,journals/amc/BalachandranDS03,2003
Cha'o-Kuang Chen,journals/amc/WuC04,2004
H. M. Srivastava,journals/amc/ChanCS03,2003
Joan-Josep Climent,journals/amc/ClimentPTZ04,2004
Mustafa Bayram,journals/amc/Bayram04,2004
M. S. Ahmed,journals/amc/Abu-DayyehAAM03,2003
Nagabhushana Prabhu,journals/amc/Prabhu03,2003
A. A. Soliman,journals/amc/Soliman03,2003
Edward H. Twizell,journals/amc/LuYT04,2004
Cha'o-Kuang Chen,journals/amc/ChenYC03,2003
Mustafa Bayram,journals/amc/CelikB04b,2004
Xiaoping Li,journals/amc/JiangL03,2003
Ahmed A. Bahnasawi,journals/amc/El-TawilBA04,2004
Xin Li 0019,journals/amc/Li04,2004
Min-Shiang Hwang,journals/amc/YangCH04,2004
Der-Cherng Liaw,journals/amc/LiawC03,2003
Yimin Wei,journals/amc/ThomeW03,2003
Lei Wang,journals/amc/Wang04,2004
Graham M. Megson,journals/amc/YangCME04,2004
David J. Evans 0001,journals/amc/YangCME04,2004
Jinde Cao,journals/amc/LiangC04,2004
Jinde Cao,journals/amc/ChenC03a,2003
Mustafa Bayram,journals/amc/SimsekBY04,2004
Wai-Ki Ching,journals/amc/ChingL03,2003
Jinde Cao,journals/amc/ChenHC03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04c,2004
Rafael Bru,journals/amc/BruCT04,2004
Carmen Coll,journals/amc/BruCT04,2004
Jinde Cao,journals/amc/CaoW04,2004
Jun Wang 0002,journals/amc/CaoW04,2004
Mohan K. Kadalbajoo,journals/amc/KadalbajooS04,2004
Aldo Tagliani,journals/amc/Tagliani03a,2003
Nagabhushana Prabhu,journals/amc/ChangP03,2003
Konstantinos G. Margaritis,journals/amc/DigalakisM04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03a,2003
Mustafa Bayram,journals/amc/SimsekBC03,2003
Weigao Ge,journals/amc/LuGZ04,2004
Min-Shiang Hwang,journals/amc/HwangLL03,2003
María Luisa Menéndez,journals/amc/MenendezMP03,2003
Domingo Morales,journals/amc/MenendezMP03,2003
Leandro Pardo,journals/amc/MenendezMP03,2003
Shin-Jia Hwang,journals/amc/HwangC04,2004
Juan I. Ramos 0001,journals/amc/Ramos03a,2003
Zhi-Hao Cao,journals/amc/Cao04a,2004
Yimin Wei,journals/amc/Wei03,2003
Yun-Bin Zhao,journals/amc/ZhaoL04,2004
Joan-Josep Climent,journals/amc/ClimentTZ03,2003
Xian Liu,journals/amc/Liu04h,2004
Clyde F. Martin,journals/amc/KanoENM03,2003
Xin Liu,journals/amc/TaoLX04,2004
Mohammedi R. Abdel-Aziz,journals/amc/Abdel-AzizE03,2003
Mahmoud El-Alem,journals/amc/Abdel-AzizE03,2003
Muhammad Aslam Noor,journals/amc/NoorA04,2004
Rafael Bru,journals/amc/BruRS04,2004
Yang Xu,journals/amc/XuL04a,2004
Jinde Cao,journals/amc/JiaYC04,2004
Joan-Josep Climent,journals/amc/ClimentPTZ04a,2004
Jimmy J. M. Tan,journals/amc/ChenTHK03,2003
Lih-Hsing Hsu,journals/amc/ChenTHK03,2003
Alemdar Hasanov,journals/amc/Hasanov04,2004
Min-Shiang Hwang,journals/amc/LeeHL03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz03h,2003
Xiaoping Li,journals/amc/JiangL03a,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz03f,2003
Edward H. Twizell,journals/amc/PiyawongTG03,2003
Abba B. Gumel,journals/amc/PiyawongTG03,2003
A. M. Abd-Alla,journals/amc/Abd-AllaA03,2003
Xiao-Qing Jin,journals/amc/JinSS03,2003
Juan I. Ramos 0001,journals/amc/Ramos04b,2004
Juan I. Ramos 0001,journals/amc/Ramos03,2003
Muhammad Aslam Noor,journals/amc/Al-KhaledKN04,2004
Mustafa Bayram,journals/amc/CelikB03a,2003
Ian F. C. Smith,journals/amc/RaphaelS03,2003
Zhi-Hao Cao,journals/amc/Cao03a,2003
Jinde Cao,journals/amc/ZhouZC04,2004
Ali Sever,journals/amc/Sever04,2004
Narn-Yih Lee,journals/amc/LeeL04a,2004
Xian Liu,journals/amc/Liu04g,2004
Joan-Josep Climent,journals/amc/ClimentP03,2003
Bünyamin Yildiz,journals/amc/SubasiYK03,2003
Bünyamin Yildiz,journals/amc/SubasiY03,2003
Seiichi Nakamori,journals/amc/NakamoriCHL03,2003
Nicholas P. Karampetakis,journals/amc/KarampetakisV03,2003
Mustafa Bayram,journals/amc/CelikB04c,2004
Abdellatif Agouzal,journals/amc/AchchabAAE03,2003
Xiaofeng Liao,journals/amc/LiaoWW03,2003
Kwok-Wo Wong,journals/amc/LiaoWW03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04d,2004
M. Aslam Chaudhry,journals/amc/ChaudhryQSP04,2004
H. M. Srivastava,journals/amc/ChaudhryQSP04,2004
Jan C. Willems,journals/amc/CotroneoW03,2003
Musheng Wei,journals/amc/LiuW04b,2004
Y. C. Hon,journals/amc/HonF03,2003
Takehiro Inohara,journals/amc/Inohara04a,2004
Weigao Ge,journals/amc/LuG04a,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz04i,2004
N. Ramanujam,journals/amc/ValarmathiR03,2003
Yimin Wei,journals/amc/LiW03,2003
Musheng Wei,journals/amc/LiuW04a,2004
Zhi-Hao Cao,journals/amc/CaoY04,2004
Xian Liu,journals/amc/Liu04d,2004
Yao-Lin Jiang,journals/amc/JiangLMC03,2003
Jinde Cao,journals/amc/ChenC03,2003
Jie Sun,journals/amc/WangS04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz04g,2004
Mohan K. Kadalbajoo,journals/amc/KadalbajooA04,2004
H. Xu,journals/amc/XuZ03,2003
C. Zhang,journals/amc/XuZ03,2003
K. Gopalsamy,journals/amc/MohamadG03,2003
Yao-Lin Jiang,journals/amc/Jiang03a,2003
Adedeji B. Badiru,journals/amc/MilatovicB04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03c,2003
Muhammad Aslam Noor,journals/amc/Noor04c,2004
Weigao Ge,journals/amc/GeR04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz04j,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz04h,2004
Xian Liu,journals/amc/Liu03a,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04f,2004
Mustafa Bayram,journals/amc/CelikB04a,2004
Zhong-Yun Liu,journals/amc/Liu04c,2004
Yimin Wei,journals/amc/WeiZ04a,2004
Yimin Wei,journals/amc/WeiN04,2004
Michael K. Ng,journals/amc/WeiN04,2004
Aldo Tagliani,journals/amc/Tagliani03,2003
Muhammad Aslam Noor,journals/amc/Al-SaidN03,2003
Yimin Wei,journals/amc/LiW04,2004
Juan I. Ramos 0001,journals/amc/Ramos04,2004
Yew-Wen Liang,journals/amc/LiangL03,2003
Der-Cherng Liaw,journals/amc/LiangL03,2003
Lih-Hsing Hsu,journals/amc/ChenTHT04,2004
Jimmy J. M. Tan,journals/amc/ChenTHT04,2004
Adedeji B. Badiru,journals/amc/OlunloyoAB04,2004
Yimin Wei,journals/amc/WeiW03b,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04b,2004
A. M. Abd-Alla,journals/amc/El-NaggarAF04,2004
Pablo Martín,journals/amc/GarciaLM04,2004
Jinde Cao,journals/amc/HuangC03,2003
Xian Liu,journals/amc/Liu03d,2003
Jing Wang,journals/amc/WangW04,2004
Muhammad Aslam Noor,journals/amc/NoorWX03,2003
Naihua Xiu,journals/amc/NoorWX03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04e,2004
Aldo Tagliani,journals/amc/Tagliani03c,2003
Mohan K. Kadalbajoo,journals/amc/KadalbajooP03,2003
Weigao Ge,journals/amc/LuG04c,2004
Miodrag S. Petkovic,journals/amc/PetkovicR04,2004
Philip Korman,journals/amc/Korman03,2003
Mustafa Bayram,journals/amc/CelikB03,2003
Y. Chen,journals/amc/Chen04b,2004
Yimin Wei,journals/amc/ZhouW04,2004
Lorenzo Pareschi,journals/amc/AscenziPS04,2004
Manoj Kumar,journals/amc/Kumar03c,2003
Muhammad Aslam Noor,journals/amc/Noor03,2003
Yimin Wei,journals/amc/WeiWL04,2004
Peng Shi 0001,journals/amc/HuaGS04,2004
Mustafa Bayram,journals/amc/CelikAB03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz03,2003
Xian Liu,journals/amc/LiuS04a,2004
Günther F. Schrack,journals/amc/LiuS04a,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03b,2003
Jinde Cao,journals/amc/Cao03,2003
Yimin Wei,journals/amc/DjordjevicW04,2004
Muhammad Aslam Noor,journals/amc/Noor04b,2004
Lee-Chae Jang,journals/amc/JangKP04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03j,2003
Manoj Kumar,journals/amc/Kumar03b,2003
H. M. Srivastava,journals/amc/KanemitsuKSY04,2004
N. Ramanujam,journals/amc/ShanthiR04,2004
Ravi P. Agarwal,journals/amc/AgarwalLP03,2003
Tzong-Chen Wu,journals/amc/HsuWWM03,2003
Chris J. Mitchell,journals/amc/HsuWWM03,2003
Seiichi Nakamori,journals/amc/NakamoriHJL04,2004
Seiichi Nakamori,journals/amc/NakamoriCHL03a,2003
Robert Kalaba,journals/amc/FanK03,2003
Alemdar Hasanov,journals/amc/Hasanov04b,2004
Zhi-Hao Cao,journals/amc/CaoF03,2003
Juan I. Ramos 0001,journals/amc/Ramos04a,2004
Donal O'Regan,journals/amc/FrancoNO04,2004
Sanzheng Qiao,journals/amc/WangQ04,2004
N. Ramanujam,journals/amc/ValanarasuR03,2003
Aldo Tagliani,journals/amc/InverardiPPT03,2003
Christopher L. Barrett,journals/amc/BarrettMR03,2003
Christian M. Reidys,journals/amc/BarrettMR03,2003
Hossein Arsham,journals/amc/ArshamDG03,2003
Talib Damij,journals/amc/ArshamDG03,2003
Janez Grad,journals/amc/ArshamDG03,2003
Alemdar Hasanov,journals/amc/Hasanov04a,2004
Seiichi Nakamori,journals/amc/Nakamori03,2003
Peiguang Wang,journals/amc/ShiW04,2004
Tzong-Chen Wu,journals/amc/HsuWW03,2003
Yuh-Min Tseng,journals/amc/TsengJC03,2003
Jinn-Ke Jan,journals/amc/TsengJC03,2003
Feng Liu,journals/amc/MaL04,2004
Weigao Ge,journals/amc/GuoGG03,2003
Luca Luigi Ghezzi,journals/amc/GhezziP03,2003
Seiichi Nakamori,journals/amc/Nakamori04,2004
Yimin Wei,journals/amc/WeiD03,2003
Yimin Wei,journals/amc/Wei03a,2003
Weigao Ge,journals/amc/LuG04b,2004
Roberto Barrio,journals/amc/Barrio04,2004
Abba B. Gumel,journals/amc/MoghadasG03,2003
Emanuele Galligani,journals/amc/Galligani03,2003
Bünyamin Yildiz,journals/amc/SubasiYY04,2004
Mustafa Bayram,journals/amc/CelikB04,2004
Seiichi Nakamori,journals/amc/Nakamori04a,2004
Ignacio Martín Llorente,journals/amc/JimenezLMPM03,2003
Cha'o-Kuang Chen,journals/amc/LinC03,2003
Shihua Chen,journals/amc/ChenWY04,2004
Feng Wang,journals/amc/ChenWY04,2004
Yimin Wei,journals/amc/WeiWW03,2003
Wen-Shenq Juang,journals/amc/JuangL04,2004
Horng-Twu Liaw,journals/amc/JuangL04,2004
Weigao Ge,journals/amc/LuG03,2003
Abdul-Majid Wazwaz,journals/amc/Wazwaz04,2004
Manuel de la Sen,journals/amc/Alonso-QuesadaS04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03e,2003
Vo V. Anh,journals/amc/AnhL03,2003
Bünyamin Yildiz,journals/amc/YildizK03,2003
Mustafa Bayram,journals/amc/CelikAB04,2004
H. M. Srivastava,journals/amc/ChoiCS04,2004
Bing Zheng,journals/amc/ZhengB04,2004
Aldo Tagliani,journals/amc/TaglianiV03,2003
Muhammad Aslam Noor,journals/amc/Noor04,2004
Yimin Wei,journals/amc/ZhangW03,2003
Abba B. Gumel,journals/amc/GumelM03,2003
Muhammad Aslam Noor,journals/amc/NoorN04,2004
Hossein Arsham,journals/amc/ArshamGS03,2003
Miro Gradisar,journals/amc/ArshamGS03,2003
Yimin Wei,journals/amc/WeiZ04,2004
H. M. Srivastava,journals/amc/LeeSY03,2003
Aldo Tagliani,journals/amc/TaglianiV04,2004
Peiguang Wang,journals/amc/WangG04,2004
Weigao Ge,journals/amc/WangG04,2004
Edward H. Twizell,journals/amc/Al-ShowaikhT04,2004
Ping Wang,journals/amc/QuW03,2003
Mustafa Bayram,journals/amc/CelikKB03,2003
Jinde Cao,journals/amc/YangC04,2004
Yimin Wei,journals/amc/WeiLW03,2003
Hebing Wu,journals/amc/WeiLW03,2003
Muhammad Aslam Noor,journals/amc/Noor03a,2003
Narn-Yih Lee,journals/amc/LeeH04,2004
Francis J. Narcowich,journals/amc/LorentzNW03,2003
Joseph D. Ward,journals/amc/LorentzNW03,2003
Seiichi Nakamori,journals/amc/NakamoriCHL04,2004
Jun Zhang 0001,journals/amc/0029003,2003
Mohsen Razzaghi,journals/amc/ParandR04,2004
Carmen Coll,journals/amc/CollFS04,2004
Yimin Wei,journals/amc/WeiW03a,2003
Hebing Wu,journals/amc/WeiW03a,2003
Takehiro Inohara,journals/amc/Inohara04,2004
Abdul-Majid Wazwaz,journals/amc/Wazwaz03g,2003
Xiu Ye,journals/amc/YeX04,2004
Gleb Beliakov,journals/amc/Beliakov04,2004
Tsutomu Takashima,journals/amc/TakashimaRC03,2003
Andrew Adamatzky,journals/amc/Adamatzky03,2003
Jinn-Ke Jan,journals/amc/ChienJ04,2004
Ching-Ter Chang,journals/amc/Chang04,2004
Leandro Pardo,journals/amc/LandaburuP03,2003
Cha'o-Kuang Chen,journals/amc/ChenCY03,2003
Bing Liu,journals/amc/Liu03g,2003
Hong Liu,journals/amc/LiuS03,2003
Jinde Cao,journals/amc/XiaCCC04,2004
Carlos H. Muravchik,journals/amc/EtchechouryM03,2003
Jun Ji,journals/amc/JiW03,2003
Yimin Wei,journals/amc/JiW03,2003
A. A. Soliman,journals/amc/Soliman04,2004
K. Gopalsamy,journals/amc/Gopalsamy04,2004
Yuanqing Li,journals/amc/Li03,2003
Carmen Coll,journals/amc/CollT03,2003
Eugenius Kaszkurewicz,journals/amc/SchaererKM04,2004
H. M. Srivastava,journals/amc/LinS04a,2004
A. M. Abd-Alla,journals/amc/Abd-AllaHA04a,2004
Yimin Wei,journals/amc/ZhouW04a,2004
Guangwei Yuan,journals/amc/YuanSS03,2003
Longjun Shen,journals/amc/YuanSS03,2003
Linzhang Lu,journals/amc/LuCN04,2004
Wai-Ki Ching,journals/amc/LuCN04,2004
Michael K. Ng,journals/amc/LuCN04,2004
Abdul-Majid Wazwaz,journals/amc/WazwazG04,2004
Cha'o-Kuang Chen,journals/amc/ChenJ04,2004
Mohammedi R. Abdel-Aziz,journals/amc/El-SayedA03,2003
Cha'o-Kuang Chen,journals/amc/WuC04a,2004
Xuejun Xu,journals/amc/XuL03,2003
S. H. Lui,journals/amc/XuL03,2003
Rui Vilela Mendes,journals/amc/VazquezM03,2003
Lei Wang,journals/amc/Wang04c,2004
Bing Zheng,journals/amc/WangZ04b,2004
Zhi-Hao Cao,journals/amc/Cao04,2004
Bing Zheng,journals/amc/ZhengB04a,2004
Yimin Wei,journals/amc/CaiW04,2004
Jim Davies,journals/fac/DaviesC03,2003
Michael J. Butler,journals/fac/HallerstedeB04,2004
Ralph-Johan Back,journals/fac/BackW03,2003
Joakim von Wright,journals/fac/BackW03,2003
Cliff B. Jones,journals/fac/JonesC04,2004
Wim H. Hesselink,journals/fac/Hesselink04,2004
Jeremy Gibbons,journals/fac/MartinGB04,2004
Simone Tini,journals/fac/Tini04,2004
Joy N. Reed,journals/fac/ReedSR04,2004
A. W. Roscoe,journals/fac/ReedSR04,2004
John Derrick,journals/fac/DerrickS03,2003
Graeme Smith,journals/fac/DerrickS03,2003
Manfred Broy,journals/fac/BroyLM04,2004
Gerald Lüttgen,journals/fac/BroyLM04,2004
Michael Mendler,journals/fac/BroyLM04,2004
Marta Z. Kwiatkowska,journals/fac/KwiatkowskaNS03,2003
Gethin Norman,journals/fac/KwiatkowskaNS03,2003
Werner Damm,journals/fac/FranzleNMD03,2003
Colin J. Fidge,journals/fac/FidgeS03,2003
Martin C. Henson,journals/fac/HensonR03,2003
Steve Reeves,journals/fac/HensonR03,2003
Jifeng He,journals/fac/HeX03,2003
T. Martin McGinnity,journals/fac/CarrMM04,2004
L. J. McDaid,journals/fac/CarrMM04,2004
Rana Barua,journals/fac/Barua04,2004
Cliff B. Jones,journals/fac/JonesCN04,2004
Alan Stewart,journals/fac/StewartCG04,2004
Maurice Clint,journals/fac/StewartCG04,2004
Joaquim Gabarró,journals/fac/StewartCG04,2004
Edward A. Lee,journals/fac/LeeX04,2004
Colin J. Fidge,journals/fac/LermerFH03,2003
Ian J. Hayes,journals/fac/LermerFH03,2003
José Luiz Fiadeiro,journals/fac/LopesF04,2004
Guoliang Zheng,journals/fac/LiZZLZ04,2004
Cliff B. Jones,journals/fac/JonesH04,2004
Michael R. Hansen,journals/fac/JonesH04,2004
Richard F. Paige,journals/fac/PaigeO04,2004
Jonathan S. Ostroff,journals/fac/PaigeO04,2004
Ana Cavalcanti,journals/fac/CavalcantiSW03,2003
Augusto Sampaio,journals/fac/CavalcantiSW03,2003
Jim Woodcock,journals/fac/CavalcantiSW03,2003
John Derrick,journals/fac/DerrickB03,2003
Eerke A. Boiten,journals/fac/DerrickB03,2003
Manfred Broy,journals/fac/BroyLM03,2003
Gerald Lüttgen,journals/fac/BroyLM03,2003
Michael Mendler,journals/fac/BroyLM03,2003
Zhiming Liu 0001,journals/fac/LiuRL04,2004
Anders P. Ravn,journals/fac/LiuRL04,2004
Egon Börger,journals/fac/Borger03,2003
Colin J. Fidge,journals/fac/WildmanFC03,2003
David A. Carrington,journals/fac/WildmanFC03,2003
Ana Cavalcanti,journals/fac/OliveiraCW03,2003
Jim Woodcock,journals/fac/OliveiraCW03,2003
Narciso Martí-Oliet,journals/fac/VerdejoPM03,2003
Florentin Ipate,journals/fac/Ipate04,2004
Stuart Weibel,journals/dlib/DekkersW03,2003
MacKenzie Smith,journals/dlib/SmithBBMWBST03,2003
James Frew,journals/dlib/JaneeFH04,2004
Linda L. Hill,journals/dlib/JaneeFH04,2004
John Kirriemuir,journals/dlib/RogersTK03,2003
Paloma Díaz,journals/dlib/Diaz03,2003
David Reynolds,journals/dlib/PattonRCD04,2004
Herbert Van de Sompel,journals/dlib/SompelEPLW04,2004
Carl Lagoze,journals/dlib/SompelEPLW04,2004
Tamara Sumner,journals/dlib/SumnerAGMWWDBJ04,2004
Christine Urquhart,journals/dlib/BonthronUTEELMMPSYAF03,2003
David Ellis,journals/dlib/BonthronUTEELMMPSYAF03,2003
Carol Tenopir,journals/dlib/TenopirGZEKB03,2003
Donald W. King,journals/dlib/TenopirGZEKB03,2003
Patrick Hochstenbach,journals/dlib/BekaertBHS04,2004
Herbert Van de Sompel,journals/dlib/BekaertBHS04,2004
Norman Paskin,journals/dlib/Paskin03,2003
Donald W. King,journals/dlib/KingATM03,2003
Carol Tenopir,journals/dlib/KingATM03,2003
Robert B. Allen,journals/dlib/SenseriniAHASS04,2004
Sandra Payette,journals/dlib/StaplesWP03,2003
